Control file: snp1_3class_test_slsqp.rep1.full.control.txt

List of free parameters:   theta_1   gamma_1   e_1   theta_2   gamma_2   e_2   theta_3   gamma_3   e_3

run	imp	exit_code	theta_1	gamma_1	e_1	theta_2	gamma_2	e_2	theta_3	gamma_3	e_3	lnL
2879	1	3	0.00914830907954096	-1.56694921088973	0.0516399539867207	0.00195672184785659	-46.0808437530868	0	0.00852866861960598	-8.16083414471426	0	173878.586475965
3364	1	3	0.00317654099608299	-5.53075912266157	0	0.00963936006312774	-1.73743085287549	0.0499895355579908	0.00641320004081204	-13.9059839295036	0	173878.57972004
4551	1	3	0.00016412564293077	10	0.00335282739983576	0.011306564267934	-2.17442269747976	0.0365997687859933	0.00767555749764061	-12.5021208406994	0.00683136246111228	173878.55704539
4046	1	3	0.00264612623993831	-45.1540809939931	0	0.0123424381077141	-5.8865907099478	0.0392351915765064	0.00481362225504674	-0.0419984008154599	0.000118281067779815	173878.553779004
2825	1	3	0.00538657175371084	-9.17770170587314	0	0.00334401581510452	-15.9977618159429	0	0.0104703242032157	-1.83573529769142	0.0460150092293031	173878.531718944
3367	1	3	0.00824413590586181	-9.56457076079005	0	0.00121290313074096	-51.2657727970062	0	0.0100195397253839	-1.73850839679766	0.0476469456189182	173878.508136543
3344	1	3	0.0105925944335254	-1.85349013088656	0.0454936334590841	0.00158588516061648	-19.1298619209088	0	0.00701881376393559	-10.2834246898498	0	173878.496103688
43	1	3	0.0105177366996676	-1.84164144270954	0.0456167148630483	0.00349177050381756	-15.2293086964397	0.000833305390144032	0.00517406486766331	-9.3358664313251	0	173878.485282148
775	1	3	0.00853069359003773	-9.02143559836431	0	0.00149434687912769	-57.7494304339889	0.0152796520404962	0.00960065640586511	-1.64414159336538	0.048539853132114	173878.47335793
2555	1	3	0.00097804759642901	-21.6406190963686	0	0.0106313190375747	-1.85931054414723	0.0453391109551427	0.00757869840698326	-10.6598220648151	0	173878.467926682
2680	1	3	0.00534150984615863	-9.16739976315984	0.00214380755702415	0.00346280368856055	-14.9258653404268	0	0.0103529273064847	-1.80511174402125	0.0454791348983665	173878.463786378
2315	1	3	0.00249777361385181	-7.28370747074903	0.00300059711760737	0.00628174007836625	-13.2569821987305	0	0.0104044234839682	-1.8304251292864	0.0457172110851922	173878.463445931
2781	1	3	0.0120426981391791	-6.09773462834112	0.0325903721164674	0.00524572945430144	-0.255311114144325	0.0153071086273004	0.00256217208993226	-49.3319431822357	0.00871276247303278	173878.461882713
1938	1	3	0.00810282354145838	-11.8872641900109	0	5.65858150322916e-05	4.76700078456235	0.0221525897181997	0.010981242479804	-1.98228248345378	0.0436243874755131	173878.407614063
1386	1	3	0.00753640169992765	-12.4249110030302	0	0.00105230826903347	-5.93800293649833	0	0.010586074864959	-1.87081657951065	0.0456895665522057	173878.404503259
3762	1	3	0.000579608602504621	-62.1253194255296	0	0.0105813610758642	-1.84858563818121	0.0455015105767312	0.00818174739522311	-10.8167568956965	0	173878.404000131
46	1	3	0.00838120781685768	-9.58232402661059	0	0.00997875876417361	-1.72791848890897	0.0477742763815059	0.00124801769657474	-67.663067758352	0	173878.394317916
3557	1	3	0.0106868343881919	-1.87984909098481	0.0448854670070354	0.00737107707974067	-12.4450153447333	0	0.0011147340258463	-6.9195281293058	0.00406258025442097	173878.389409678
2387	1	3	0.0108450499455226	-1.9009640703032	0.0446060168145685	0.00605525801425439	-10.9685836963602	0	0.00225982039295669	-14.072221339955	0	173878.369579372
2633	1	3	0.000683095224187983	-78.4307471348928	0	0.010510324490545	-1.83402399963581	0.0457454198811843	0.00824045561287752	-10.684522141042	0	173878.367266637
646	1	3	0.000175560678305235	-27.2336744060096	0	0.00813529493948839	-11.558094706057	0	0.0108524378202592	-1.90125490798211	0.0445648121963213	173878.366199802
3266	1	3	0.000243357137986541	-22.2031890671241	0	0.010845625941101	-1.8999297560595	0.0445871897518931	0.00806858053315649	-11.514777951311	0	173878.365465637
757	1	3	0.00829275544672315	-10.4134922062325	0	0.0103805818804707	-1.80783542208828	0.0462095091450499	0.000805771726868433	-78.7022338146423	0	173878.364782689
1006	1	3	0.000161451498335206	-53.2391856738038	0	0.0108403542398343	-1.89903573647793	0.0446052843475614	0.00819428023981621	-11.5441494710925	0	173878.362058039
2203	1	3	0.0109045332990098	-1.9124410282731	0.0444092122566225	0.000776712104060899	-15.8846767696195	0	0.00748449039355542	-11.4824012679571	0	173878.360242447
499	1	3	0.00822580533877685	-11.2001927485748	0	0.000366597073942896	-78.8220637476488	0	0.010708693298667	-1.87284480348895	0.045045659113768	173878.358874472
3534	1	3	0.000115960436526465	-42.0535489141906	0	0.0108582544623073	-1.90227904658889	0.0445439783519235	0.00819873734192741	-11.6083613468146	0	173878.358357094
3219	1	3	0.00101064608039023	-78.4281803481521	0	0.00834487581914367	-10.0647696810189	0	0.0102105574614249	-1.77392028013859	0.0468477449189607	173878.357060596
3815	1	3	0.0106023743511804	-1.84290378065983	0.044436293837698	0.000300001040214709	-43.5061648005453	0.0815321380020889	0.00830225198813975	-11.1080942221342	0	173878.353413713
4327	1	3	0.0109428123560771	-1.92642104508832	0.0441393461688295	0.00820247641761282	-11.8484199080954	0	6.12762994018154e-06	10	0.0349967630908768	173878.349266327
4747	1	3	0.0108607507074881	-1.90267429177818	0.0445313887823707	0.000107875684391783	-63.0229168604972	0.00110099404816126	0.00821847331058852	-11.6281570636596	0	173878.348409709
4838	1	3	0.00821538046365819	-11.6720976711391	0	0.0108768426551091	-1.90593717201984	0.0444836044295514	8.4258592902635e-05	-56.4411433718868	0	173878.34744356
1111	1	3	0.0108995186808127	-1.91041661081987	0.0444005216906992	7.59193111699742e-05	-27.0300173398871	0.00270414647303068	0.00818283890272642	-11.7220110834909	0	173878.346751654
1917	1	3	5.93885096240944e-05	-28.8560882205485	0	0.0109051501343215	-1.91155487102371	0.0443918041457711	0.0081937020208171	-11.7435875747158	0	173878.344993741
363	1	3	0.000328281675956783	-16.8504875293992	0.00813107460062031	0.00795419544897899	-11.5943326076375	0	0.0108726997028016	-1.90423886217897	0.0443350986946957	173878.34248209
4696	1	3	0.000150827756938721	-86.2208222555408	0.0161200847318483	0.0108379307436641	-1.89769294412543	0.0445521321333718	0.00823023534964809	-11.5767984371894	0	173878.34158877
4157	1	3	0.00823402521030161	-11.2515586903404	0	0.010725645336426	-1.87622025291277	0.0449895929076223	0.000370031717262763	-96.4281973707391	0	173878.341223341
4883	1	3	0.0108560003368384	-1.90181309050282	0.044552024134994	0.00822187691605154	-11.6139266414341	0	0.000136429655821116	-88.1560128827805	0	173878.34104226
3723	1	3	0.000102983722726389	-18.5521532197187	0.000158198381156402	0.0109099270143183	-1.91249474210397	0.0443754750578001	0.0081412436690412	-11.7429965341118	0	173878.340846289
4870	1	3	0.0107728235723944	-1.88551802241345	0.044824799739706	0.00822662140175237	-11.3773215193396	0	0.000293015693032184	-97.6689162760023	0	173878.340256013
4684	1	3	0.00821450439896182	-11.7849514438272	0	2.6941195658237e-05	-32.8095311874442	0	0.0109145687304016	-1.9133327723714	0.044359783326499	173878.33908959
315	1	3	0.0108885797857253	-1.90819082015171	0.044444021572736	0.00822342171496588	-11.7122731397613	0	6.95860060073303e-05	-80.483620423116	0	173878.339024659
3134	1	3	0.0109404205137798	-1.92083041475897	0.0442407330018074	0.00821231099158519	-11.8539304583445	0	1.95935006610314e-06	10	0	173878.338670941
3029	1	3	0.000112616884798777	-91.2473311244607	0.0158238477702957	0.0108614107448779	-1.90245491275393	0.0444919733369304	0.00823026161497262	-11.6434129733193	0	173878.33837694
3609	1	3	0.00822390279821234	-11.7840862053959	0	2.07964550100121e-05	-38.0638693671938	0	0.0109107971530722	-1.91237897026444	0.0443688817449505	173878.337881818
4511	1	3	0.010923540521327	-1.91541178195397	0.0443381673494681	0.00482006615005011	-12.226172947456	0	0.00341129033779634	-11.2918386855514	0	173878.337631797
4048	1	3	0.0109153058337475	-1.91373212593358	0.0443606925259678	0.00792477644543177	-11.9113433963237	0	0.000313830150764101	-9.62582795317951	0	173878.337348971
3838	1	3	0.00811630717519957	-11.7757480209005	0	0.000117260360275305	-15.9277597382112	0	0.0109210190189985	-1.91464649590942	0.0443389887473264	173878.337218523
4362	1	3	0.00822734888279544	-11.7696326545581	0	0.0109038044461176	-1.91071197781008	0.0443411598859993	2.76432520954614e-05	-46.8969151841371	0.0524462412364132	173878.336684421
2426	1	3	0.00822406889326727	-11.7625478331819	0	4.11013184808167e-05	-82.4606399908028	0	0.0109052955124912	-1.91149619901704	0.0443902624723004	173878.336507816
4388	1	3	0.000313160175111917	-14.4766290566648	0.00225051667697799	0.00792834234966882	-11.7191257133526	0	0.0109123140723008	-1.91273396061724	0.0443227339472813	173878.336470887
128	1	3	0.00822874002931905	-11.7652616447485	0	0.0109030001036585	-1.91069983696719	0.0443884467095442	3.78673629174216e-05	-81.0033675546469	0.00793907166572431	173878.336234004
1267	1	3	0.0108546374139348	-1.90142185980476	0.0445438856650876	0.00822758099425857	-11.6161563459657	0	0.000142746738724262	-104.051734373143	0.0039980780244617	173878.336196145
3582	1	3	0.00399120680932871	-11.122499775313	0.000624894493123722	0.0108885918111288	-1.90756695829505	0.0442678648084163	0.00427381531149071	-12.4341809346396	0	173878.336168587
3274	1	3	0.00821806577704371	-11.8439925580705	0	1e-06	10	0	0.0109350163087606	-1.91860726981313	0.044276159125419	173878.336045395
418	1	3	0.00821804402138124	-11.8440774744428	0	0.0109350424135696	-1.91860809290414	0.0442758511480349	1e-06	10	0	173878.336045395
4289	1	3	0.0082180259206862	-11.8440151697578	0	0.0109350443234618	-1.91860999774833	0.0442759913809303	1e-06	10	0	173878.336045395
1165	1	3	1e-06	10	0	0.00821803405384623	-11.8441058879479	0	0.010935062617051	-1.91861648462484	0.044275865853632	173878.336045394
2170	1	3	1e-06	10	0	0.0109350614586757	-1.9186100290492	0.0442758247704962	0.00821802095248211	-11.8440995954341	0	173878.336045394
3961	1	3	0.0109350755672861	-1.91861606554518	0.0442757047311364	1e-06	10	0	0.00821801640781343	-11.8441303609893	0	173878.336045393
2245	1	3	0.00821792912804572	-11.8442871222235	0	0.0109351698092277	-1.91863726116795	0.0442756058391184	1e-06	10	0	173878.336045392
4602	1	3	0.00821807047707628	-11.8438790441431	0	1e-06	10	0	0.0109349778216107	-1.91859745025971	0.0442762388430718	173878.336045392
3976	1	3	0.00821797700898448	-11.8442217777648	0	1e-06	10	0	0.0109351334204717	-1.91863267035704	0.0442758498980794	173878.336045392
4475	1	3	0.00821811049933217	-11.8439009579823	0	1e-06	10	0	0.0109349653478762	-1.91859867856671	0.0442763138247159	173878.33604539
544	1	3	1e-06	10	0	0.00821796139531798	-11.8442715165494	0	0.0109351436914991	-1.91862699041547	0.0442755036382993	173878.336045388
62	1	3	0.00821810715289984	-11.8439513004822	0	0.0109349777232257	-1.9185913972047	0.0442760139729975	1e-06	10	0	173878.336045387
33	1	3	1e-06	10	0	0.0109350745550757	-1.91860904670925	0.0442757541407232	0.0082180152336663	-11.8441486168535	0	173878.336045385
1406	1	3	0.010934906859589	-1.91857542388461	0.04427625398861	1e-06	10	0	0.00821815380175826	-11.8438158068487	0	173878.336045385
4522	1	3	1e-06	10	0	0.00821801322211882	-11.8442206504676	0	0.0109350801064512	-1.9186168420866	0.0442757687012117	173878.336045382
1533	1	3	1e-06	10	0	0.00821804905333675	-11.8441548402566	0	0.0109350543300351	-1.91860195446642	0.0442758174314683	173878.336045377
1556	1	3	0.00821811827133366	-11.8437978368253	0	0.010934929215042	-1.91859521532928	0.0442763653819045	1e-06	10	0	173878.336045373
491	1	3	0.010934892329018	-1.91856750702032	0.044276066476557	1e-06	10	0	0.00821814900363699	-11.8438138115875	0	173878.336045364
1633	1	3	0.00821793708228969	-11.8443640440832	0	1e-06	10	0	0.0109351614125742	-1.91863121882593	0.044275141874292	173878.33604536
155	1	3	0.0109351740683725	-1.91864697059264	0.0442758226898165	1e-06	10	0	0.00821790535462236	-11.8441004706872	0	173878.336045356
535	1	3	1e-06	10	0	0.0109349823750381	-1.91861235608978	0.0442766297117324	0.00821811341443638	-11.8439208797099	0	173878.33604534
423	1	3	0.0109350623836605	-1.91861261456953	0.0442765285973077	0.00821802733879759	-11.8439988239152	0	1e-06	10	0	173878.336045339
1391	1	3	0.00821810371706485	-11.8444142645361	0	1e-06	10	0	0.0109350773581601	-1.91860203209406	0.0442754130051465	173878.336045306
4100	1	3	0.0109349298400941	-1.91860504462329	0.044276924915604	1e-06	10	0	0.00821816417277121	-11.8438261619628	0	173878.3360453
2610	1	3	0.00821823066708719	-11.8443294249209	0	0.0109349426907477	-1.91858377822307	0.0442762757129096	1e-06	10	0	173878.336045198
3276	1	3	0.0109351731088731	-1.91864692462829	0.0442760608688726	0.00821777769308082	-11.8440261341167	0	1e-06	10	0	173878.336045175
742	1	3	0.0109349892138334	-1.91861508350868	0.0442761822235565	1e-06	10	0	0.00821793222351907	-11.8433301841438	0	173878.336045074
1489	1	3	0.0109351498324672	-1.91865327718102	0.0442762282098468	0.00821804911143928	-11.8446981062788	0	1e-06	10	0	173878.336044902
3730	1	3	0.00821734076210651	-11.844841845687	0	1e-06	10	0	0.0109357337291914	-1.91874511016712	0.0442745677210719	173878.336044769
1353	1	3	0.00821919837587797	-11.8411989385895	0	1e-06	10	0	0.0109336288994661	-1.91828989782372	0.0442802490484965	173878.336044467
1364	1	3	0.0109341511138003	-1.91836939560457	0.0442767819915764	0.00821864705171556	-11.8420612269546	0	1e-06	10	0	173878.336044078
3388	1	3	0.0109335098855302	-1.91837052509568	0.0442827762882719	0.00821928269648322	-11.8402555628593	0	1e-06	10	0	173878.336042628
1371	1	3	0.00822046725787689	-11.8407205580867	0	0.0109327498200103	-1.9180782263268	0.0442822703623654	1e-06	10	0	173878.336041247
2669	1	3	1e-06	10	0.00631469240126214	0.00821819509010452	-11.8439987805847	0	0.0109348879124406	-1.91854315359556	0.0442757377402285	173878.336030919
2133	1	3	1e-06	10	0.0072369846602922	0.0109349514246747	-1.91858776948818	0.0442757081322305	0.00821812655167493	-11.8439271351254	0	173878.33602902
3861	1	3	0.0109348504039982	-1.91855787459093	0.0442728565258462	0.00821821356047292	-11.8438061325995	0	1e-06	10	0.0501143182503871	173878.33593197
2331	1	3	1e-06	9.0572980274246	0.0743930686653646	0.0082187552067695	-11.8428763051498	0	0.0109342813220562	-1.91841524005355	0.0442756151079037	173878.335748456
1124	1	3	1.19713023281737e-05	-49.6028458002317	0	0.0109215997348717	-1.91471079574676	0.0443365748163017	0.0082228570749426	-11.8131032995941	0	173878.335622698
3886	1	3	1.1720620554977e-05	-28.3084608699466	0	0.00821874768309951	-11.8152296461815	0	0.0109238700077343	-1.91516713787696	0.0443300844218733	173878.335551169
2851	1	3	0.010921964920739	-1.91495619228912	0.0443381685006915	0.00810423563463237	-11.8689488447573	0	0.00012755630973638	-9.29632871997126	0	173878.335426889
3473	1	3	0.0109229126106755	-1.91498165677701	0.0443331840045203	1.02423514724071e-05	-46.6802999522634	0	0.00822249027441655	-11.8146353872295	0	173878.335394137
3937	1	3	1.68262591786621e-05	-68.8936123331046	0.00658999376664778	0.0109178430938567	-1.91393694092996	0.0443456324296992	0.00822454499944685	-11.801012990407	0	173878.335276609
4705	1	3	1e-06	6.15057190140821	0	0.0109317574460919	-1.91780119301445	0.0442942418584333	0.00822090175917707	-11.8381750119684	0	173878.335238928
3025	1	3	0.00822408774733299	-11.7925428975953	0	0.0109152322654839	-1.91347195688985	0.044357895899771	2.48656139705861e-05	-85.8806494295981	0	173878.33502497
829	1	3	0.00822354038095514	-11.8167378609811	0	8.29961327630025e-06	-46.108718991063	0	0.0109233785333323	-1.91504155781307	0.0443311114315762	173878.335011313
3231	1	3	0.0108723876955635	-1.90349065703307	0.0443459134642132	0.00824477085100875	-11.7052468397484	0	5.66788990837198e-05	-73.8433791459569	0.097658430853914	173878.334919994
4208	1	3	0.00822361618348724	-11.8169703243919	0	0.0109233984149628	-1.91502547784358	0.0443303211294032	8.60580858320388e-06	-51.1806238326694	0.00129719922323091	173878.334915516
4262	1	3	0.008221053549629	-11.8397658712335	0	1e-06	10	0.5	0.0109318423906527	-1.91781582294622	0.0442495989730899	173878.334912646
3531	1	3	0.0109204849119465	-1.91434201726593	0.0443240622275776	0.00822376251160175	-11.8109236162777	0	1.0451056601907e-05	-36.3351559716723	0.0372174468741039	173878.33482903
2021	1	3	0.00822518872886884	-11.8072888267711	0	0.0109194104495812	-1.9142105245001	0.0443345826544795	1.30721324395386e-05	-64.7588605384746	0.0258846578235133	173878.334781972
4500	1	3	0.00823069144246723	-11.7798299619501	0	2.44441300277831e-05	-70.8901276184561	0.0684756187877814	0.0109067416413798	-1.91132041288943	0.044338390955773	173878.334765542
3763	1	3	6.56639684908851e-06	-38.8567083721526	0.00138266076453879	0.00822291777639444	-11.8211555974035	0	0.0109250237154996	-1.91538105798733	0.0443259373711156	173878.334729742
4564	1	3	0.0109225257057353	-1.91488214830135	0.0443341785937898	9.98974009103912e-06	-66.1128131878426	0	0.0082244122749382	-11.8147019398934	0	173878.334631699
1477	1	3	3.18948586879481e-05	-97.6955711482377	0	0.0109104396004696	-1.91249188495103	0.0443730661073964	0.0082261156858702	-11.7798819149866	0	173878.334592498
1688	1	3	0.0109172189792926	-1.91383813340586	0.0443511831278124	2.09602935512751e-05	-89.6471247764571	0	0.00822463875165383	-11.7987850273891	0	173878.334554184
3565	1	3	6.91257701665814e-06	-53.7191818417791	0	0.00822339926867781	-11.821431181933	0	0.0109251456897551	-1.91539283566203	0.0443254057355747	173878.33454557
1881	1	3	0.0109204025505122	-1.91438875488276	0.044332940620496	1.27274264674204e-05	-72.5590111837135	0.0200707487515546	0.00822503834175436	-11.8098018546865	0	173878.334510399
4068	1	3	3.7881026074296e-05	-15.8818745435038	0.00109396921901112	0.0109244015699884	-1.91525233807497	0.04432560058376	0.00819111943966347	-11.8110292740856	0	173878.334421072
1962	1	3	1.71491985954658e-05	-18.0459340377895	0	0.0109263238318404	-1.91563184118432	0.0443212347680014	0.00821027144216525	-11.8206360577369	0	173878.334407496
207	1	3	0.00822286755039546	-11.8238931414034	0	0.0109258842552874	-1.91554937334561	0.0443233919384043	5.1593691026844e-06	-31.1837280229465	0	173878.334374468
969	1	3	0.010930612514768	-1.91741530844781	0.0443059512192635	1e-06	3.28189656306509	0	0.00822189853400979	-11.8360600443129	0	173878.334247599
531	1	3	0.0109264002019141	-1.91557141377103	0.0443200546217431	0.00822360685244773	-11.8266163019334	0	4.24735700860383e-06	-42.9023913471918	0	173878.334207221
42	1	3	0.0109253520273725	-1.91546089287517	0.0443254564306131	0.00822430475830836	-11.823056238055	0	5.70506026416192e-06	-60.0693597092337	0	173878.334190005
4356	1	3	0.0109241194067342	-1.91515717441604	0.0443188345621933	0.00822288101692584	-11.8199966965039	0	6.78552868438995e-06	-28.0750739210567	0.0318831268401194	173878.334080533
274	1	3	3.30106985779291e-06	-34.8733381875789	0	0.00822374311524302	-11.8271576535817	0	0.0109268530842209	-1.91573687073457	0.0443206761658496	173878.334021754
259	1	3	0.00822648370374839	-11.8106206484997	0	0.0109199722609248	-1.91424132832617	0.0443288876786873	1.15780807832128e-05	-78.6197585778505	0.044979285982251	173878.334018594
4835	1	3	0.00822416066527544	-11.8264302778615	0	0.0109265550328558	-1.91563978653322	0.0443192567029011	3.8622150850543e-06	-52.5059537449923	0	173878.334012146
1007	1	3	0.00822479992125344	-11.8237886707639	0	4.37169989804859e-06	-50.4275528492599	0.0270098520168598	0.0109253180975418	-1.91542027999814	0.0443214700173863	173878.333971545
1440	1	3	0.0109289370205872	-1.91616639730288	0.04431366302435	0.00822239813876247	-11.8315549431516	0	2.97159150768813e-06	-34.4766068895127	0	173878.333946014
53	1	3	3.20393695859736e-06	-41.1424178588878	0.00963840470180547	0.00822451901697812	-11.8264726028501	0	0.0109263174038095	-1.91561459810013	0.0443206966314679	173878.33394112
4322	1	3	0.00822137390254925	-11.837087432646	0	0.0108966857376641	-1.92100828610824	0.0443896890725361	3.56332772369478e-05	-0.811144316914625	0.0167804879423547	173878.333925117
3708	1	3	0.00822608257020707	-11.8170355390489	0	0.0109224585906981	-1.91479669104891	0.0443275541986356	7.59869109527483e-06	-73.973454666772	0.0331129447243877	173878.333918383
2719	1	3	0.0109266038722692	-1.91568014058026	0.0443212824744172	0.00822448358124196	-11.8271210549322	0	3.17603485440889e-06	-51.1059105227932	0	173878.333901892
2678	1	3	0.00822353032511203	-11.8297591261407	0	0.0109278605278635	-1.91593788977826	0.0443168228920637	2.733044579255e-06	-37.9237715345279	0	173878.333901891
3480	1	3	0.0109259343108487	-1.91553183102602	0.0443223926625941	4.18157665166721e-06	-63.277343044019	0	0.00822474054530115	-11.8253428703715	0	173878.333901311
527	1	3	0.00822507370374402	-11.818713713033	0	8.33167425305022e-06	-84.9134328144539	0.00287895787064613	0.0109235859305372	-1.91507435776596	0.0443301134452912	173878.333894169
1205	1	3	0.00822521943240508	-11.8152541248536	0	0.0109225267335931	-1.91488520499881	0.0443342118248986	1.06297830380748e-05	-95.4057878414238	0	173878.333796687
605	1	3	0.00822620363440628	-11.7855424219121	0	0.0109123583527951	-1.91284966598746	0.0443655177285343	3.11435718210822e-05	-111.536479757023	0.00277867112866782	173878.33374677
3612	1	3	1e-06	1.71455061795707	0	0.0109279747000244	-1.91660639269459	0.0443151152246052	0.00822442596212011	-11.8327599873046	0	173878.333726389
3141	1	3	4.97793978478939e-06	-80.9358813102588	0	0.0109257586061677	-1.91550569178988	0.0443233629919343	0.00822481533800137	-11.824574480916	0	173878.333718942
2577	1	3	0.00822248332218261	-11.834958617892	0	0.010930011919465	-1.91638446582801	0.0443104734396246	2.34830318052926e-06	-55.7691304658195	0	173878.333700321
2097	1	3	0.00822491284023278	-11.8257452735185	0	3.7069245973891e-06	-73.4838792375415	0.000623216226348911	0.0109260807022904	-1.91552517825394	0.0443245094800024	173878.333694855
7	1	3	9.5837293754012e-06	-90.5057527732173	0.0418119236768501	0.00822637446324369	-11.8153924913406	0	0.0109217850752643	-1.91464294047508	0.0443271705591884	173878.333683358
685	1	3	2.60251406087372e-06	-61.7458566668394	0.00219027832914355	0.0109264246410918	-1.91564633281986	0.0443213566553671	0.00822518571431814	-11.8270324556314	0	173878.333682646
2532	1	3	0.0109274726496834	-1.91585383615573	0.0443178228990389	1.94924812733557e-06	-53.6418244080712	0	0.00822460549172732	-11.829600489336	0	173878.333650739
2196	1	3	0.00822734786391297	-11.6930644152192	0	0.0108810364481495	-1.9066530394132	0.0444675137442641	9.87095072292546e-05	-116.359184513316	0	173878.333614051
1509	1	3	2.11717703994856e-06	-58.5982638122152	0.012448390759327	0.0109274416743353	-1.91585104001419	0.0443175900587981	0.00822453693253483	-11.8293932002269	0	173878.333611004
2839	1	3	8.89536062154505e-06	-8.08617079140315	1.88103537694073e-05	0.0109284439825801	-1.916104078954	0.0443157413431103	0.00821629108550635	-11.8383373732383	0	173878.333602407
378	1	3	3.31485348394641e-06	-80.1028414197094	0	0.00822511793082147	-11.827038666396	0	0.0109263694379743	-1.91559628170091	0.0443208873527907	173878.3335866
1308	1	3	0.0082246909511326	-11.8314020425112	0	1.53322890353395e-06	-55.4368206692168	0	0.0109279106615659	-1.91589939489832	0.0443169648317807	173878.333564506
1573	1	3	0.00822474646454679	-11.8303732569354	0	1.2392551808841e-06	-40.6872747531151	0.00410605964903559	0.0109276959741355	-1.91590918627054	0.0443175541573625	173878.333559819
