Control file: snp1_3class_test_lbfgs.rep1.full.control.txt

List of free parameters:   theta_1   gamma_1   e_1   theta_2   gamma_2   e_2   theta_3   gamma_3   e_3

run	imp	exit_code	theta_1	gamma_1	e_1	theta_2	gamma_2	e_2	theta_3	gamma_3	e_3	lnL
4022	1	3	0.0132706761606483	-3.46006532970175	0.00212477290481163	0.00518711499657645	-20.5252574897487	0.060578001268994	0.00104576260691153	5.27816408684139	0.163537835509596	173879.314535877
3027	1	3	0.00519878615594879	-20.4137844321307	0.0595146591607662	0.00102466631864523	5.03242371885674	0.0132308063713648	0.0132761084342489	-3.42684327711094	0.0143107849125043	173879.314519675
4641	1	3	0.00106380399676957	4.67076937647216	0.00295316247328094	0.00514763433346817	-20.4952071231538	0.0563111081603151	0.0132876368246895	-3.45371251772862	0.0164399854351002	173879.314509737
216	1	3	0.00512074229610959	-20.6384907745937	0.0565804458196257	0.0132954424413271	-3.48650705926016	0.00436765646352266	0.00108727411476903	4.773013993314	0.151318461592754	173879.314500579
2597	1	3	0.00514694026665201	-20.5250286771234	0.0559209726132014	0.0132934155514381	-3.45093131784112	0.0164595398676894	0.00105955439467474	4.67773203449197	0.00427330988533221	173879.314495714
3154	1	3	0.00512281517623407	-20.6836169508092	0.0561976440944359	0.0133117369013086	-3.46599001071474	0.0168198214492454	0.00107279761496221	4.62637280593421	0	173879.314491265
2039	1	3	0.0133149476748017	-3.46945720059568	0.0169690557763377	0.00107780084699562	4.57759348166053	0.00150722649970659	0.00510986437388329	-20.6720078590929	0.0555104195496698	173879.314472044
4850	1	3	0.00105575732757589	4.70583288592927	0.000106025764670907	0.00515941484977772	-20.4831940729998	0.0562461434161447	0.0132857503225401	-3.44589366363618	0.0166299419121517	173879.314471368
2595	1	3	0.00107673788855609	4.61039377452814	0.00256335537283909	0.0051113731016219	-20.6845250854044	0.0562725334019594	0.0133159060390336	-3.47042418671784	0.01661768201195	173879.314462256
4775	1	3	0.0133050528636025	-3.48197836579854	0.00608989989225055	0.00108292378628751	4.73936210348945	0.135106366681263	0.0051160104494143	-20.6647408525272	0.0554627787793971	173879.314460686
3633	1	3	0.0133171253370861	-3.46377066535437	0.0170588976413761	0.00511853203815449	-20.695301140473	0.0554261880395988	0.00107064488311807	4.6095931018502	0.000205494360824794	173879.314443252
4304	1	3	0.00107594163096411	4.62016904312098	0.000823199757025632	0.0133027088282527	-3.46715804474483	0.016604087179109	0.00512335388392762	-20.6093469943157	0.0567251431003079	173879.314427825
1329	1	3	0.00106647432098668	4.73847154744913	0.0826959428703023	0.013286607905189	-3.45947487939223	0.0103435571944622	0.00514830159358894	-20.5481726335819	0.0553967132483329	173879.314412535
1801	1	3	0.0133065670843834	-3.48834685551686	0.00642609880088908	0.00510421217580444	-20.6912608648131	0.0550570353015622	0.00109317094219993	4.65065385695333	0.132266629375993	173879.314407686
2167	1	3	0.00510189881652472	-20.7023167061016	0.0553856419435171	0.0133190346188438	-3.47486172225531	0.0160245288814628	0.00108238812967076	4.56884722868956	0.0140608155009062	173879.314401617
3273	1	3	0.00510236305816157	-20.6906369500233	0.0552336700167437	0.0133101160932848	-3.48422682621132	0.0102251907293211	0.00109106435847726	4.60461872647813	0.0855707652288006	173879.314396885
2024	1	3	0.0132788964726348	-3.44331172397193	0.00568282959735093	0.00519086886098355	-20.5046552904749	0.0581405743877194	0.00103366402864009	5.17259056401695	0.129817603949549	173879.314376224
1912	1	3	0.00106088785447993	4.7038077483541	0.000928925369544962	0.0133281971665184	-3.46080228176015	0.016627421317111	0.00512030437339827	-20.757218637152	0.0564561452439496	173879.314361643
1783	1	3	0.0133160904484144	-3.47880744165657	0.0140996267359936	0.00108791918790198	4.54967957460003	0.0398366053300219	0.00510036540314403	-20.7064571190118	0.0548806420228752	173879.314350111
3352	1	3	0.00514535353534182	-20.6328436635395	0.059543451298196	0.0132885329929036	-3.47953423225907	0.00311614195211658	0.00107069947292115	5.02702839139633	0.155025785584631	173879.314314319
1304	1	3	0.00109950516837395	4.57558856611785	0.109104744088825	0.0133120497030648	-3.49200258005752	0.00840003930389906	0.00509249939085318	-20.7156709171555	0.0548731498041221	173879.314280164
4754	1	3	0.00514073765843581	-20.5296969607803	0.0547381765158687	0.00107816159428292	4.73612474287254	0.14346010344455	0.0132796258613463	-3.47082491527235	0.00559947549696621	173879.314272987
3663	1	3	0.00522564962437522	-20.3156836870683	0.0605247277684149	0.0132660470689019	-3.41000467050833	0.0146642384482987	0.00100498305557859	5.17482397554416	0.00206381527349784	173879.314266343
2280	1	3	0.00101950794627104	5.53253933917046	0.193899399443941	0.00524567649258295	-20.3438160523349	0.0598792057504799	0.0132354290431629	-3.43313699225502	0	173879.314249368
4942	1	3	0.00522783592900486	-20.2776351076856	0.0595565474653613	0.00101302021748097	5.07681416875074	0.0004938767528881	0.0132565147102117	-3.41232196686966	0.0151339323032328	173879.314244351
4894	1	3	0.0133096359442992	-3.4747507085425	0.0160250984652906	0.00510473962137449	-20.6578146691418	0.0546076588322116	0.00108779448669552	4.50256704294989	0.0174723439912861	173879.314223894
4291	1	3	0.00508684588581814	-20.7432475667141	0.0545212216434288	0.0133161443674018	-3.49381643472981	0.00887423542744983	0.00110188645218199	4.54682613579168	0.104739465180716	173879.314211088
2889	1	3	0.0133200914725001	-3.48701145306937	0.0135232365906868	0.00508681323044764	-20.7415650648229	0.0544943977536862	0.00109751126333185	4.49627072204417	0.0488637002808276	173879.314202806
2804	1	3	0.00110172192165687	4.44557026876975	0.0207006062831253	0.0133179983030133	-3.48789067718946	0.0158540191787778	0.00508518106627834	-20.7377274749005	0.0544894010664977	173879.314164002
4638	1	3	0.00522841730359718	-20.3638291246976	0.0616331243279488	0.00100189558691544	5.24300962320906	0	0.0132696359976535	-3.41033573997884	0.0144162032159977	173879.314134169
4036	1	3	0.00511713538727832	-20.5799741510777	0.0537782880389879	0.0132984216486283	-3.46758114793879	0.016329615685194	0.00108401325749846	4.49571171191883	0.0162709212022627	173879.314103654
4092	1	3	0.00508882145075925	-20.6969853518417	0.0549964344099144	0.0133025076872001	-3.50101465565637	0.00538534699005709	0.0011112178745941	4.55145587559371	0.144189026860574	173879.31409469
4911	1	3	0.00100134972216232	5.25639800744109	0.0161351249368695	0.00523898124875432	-20.3409986368585	0.0612789316954301	0.0132617064264489	-3.40842523311904	0.0133220624848231	173879.314070559
3955	1	3	0.00509337252890582	-20.6482898142877	0.0539177111720238	0.00110853228630738	4.4981936619821	0.123006451221916	0.0132984275099778	-3.49396430739176	0.00748796660928194	173879.314057983
3454	1	3	0.00109007707051275	4.7481920125156	0.215650531860634	0.0132967158815456	-3.48817878371095	0	0.00511544443644223	-20.6452696452115	0.0536540854850327	173879.314036027
114	1	3	0.00109224908970655	4.66341177756007	0.178363441151023	0.00512402819475794	-20.5730227255617	0.0536765049366008	0.0132827925641678	-3.48233096823743	0.00301209148189048	173879.314031103
3353	1	3	0.00506806056193529	-20.8167766874839	0.054332886276972	0.01331923725451	-3.51461443146712	0.000977587413057754	0.00111933091180253	4.56719951368549	0.198855937805746	173879.314027767
2097	1	3	0.0011054111998508	4.37963111052813	0.00295717374387245	0.013323140578911	-3.48875405251378	0.0176492387076909	0.00507553766068437	-20.759607333562	0.0535870272721423	173879.313984985
3329	1	3	0.000992165566687936	5.32604248274413	0.010021290460383	0.00524916557423394	-20.2766944175418	0.0616799279498589	0.0132556443104359	-3.39984443327407	0.0135441764373758	173879.313977569
2388	1	3	0.00109473418639751	4.85184316704609	0.18043966717341	0.013302359432007	-3.50008718235538	0.00137495669492409	0.00511056354641954	-20.7172053688114	0.0582960635035633	173879.313921013
796	1	3	0.00508303245679512	-20.7343054702419	0.052974318599199	0.00111535207419957	4.55351184027648	0.215662354732695	0.0133055739327429	-3.50612705349918	0	173879.313904722
939	1	3	0.000993954299674576	5.35640785715535	0.0360202159769699	0.0132546136271245	-3.40265776879151	0.011751108402227	0.00525165857915568	-20.3104027410655	0.0612929750598318	173879.313879488
2500	1	3	0.0011019726621259	4.60402725244627	0.102167024085021	0.0133025597217435	-3.49476142759794	0.00839492039562057	0.00509762644963864	-20.6671882263595	0.0566353833690027	173879.313820182
4265	1	3	0.00506675397545284	-20.7689077445298	0.0529050235291276	0.0133089126978589	-3.51507062252307	0.000368661623174702	0.00112833144926225	4.46152006481077	0.210029566796569	173879.313741188
3333	1	3	0.00506652873849143	-20.8030755961426	0.0527902578120378	0.0133169625964877	-3.51327759437774	0	0.0011222837546962	4.50665969581697	0.215995263946024	173879.313732678
1159	1	3	0.00506465490287603	-20.8122007961553	0.0531333273634622	0.0133235676259189	-3.49823445601327	0.0181104687652163	0.00111905557553979	4.30125572709305	0	173879.313727179
1492	1	3	0.0052780523595028	-20.1565545221944	0.0604661404403834	0.013215608079553	-3.40749777830139	0.00451849146432484	0.00100037025374634	5.51989782855596	0.133166479349526	173879.313709374
3502	1	3	0.00111182569429273	4.52625317291029	0.197325175201234	0.00509546340067254	-20.6651261049215	0.052647631726975	0.013294119409453	-3.49838311882421	0.00165629980892368	173879.313701898
4604	1	3	0.00112881289430637	4.36542443860072	0.103702894612576	0.00505025697070492	-20.8256860168838	0.0536329319197942	0.0133253309917172	-3.51374644920031	0.00922617454251631	173879.31364665
619	1	3	0.00504486827708197	-20.9069153076395	0.0530359357249531	0.0133382536815059	-3.50665478250131	0.0170779958049633	0.00112472918910571	4.28684543114208	0.0133068397405578	173879.313533998
1525	1	3	0.00508261510063361	-20.769253635668	0.0525875453782679	0.0133071503307199	-3.50322489132235	0.00119622447896458	0.00111376893645251	4.52933486104174	0.203196241564576	173879.313467394
3608	1	3	0.000980490841469132	5.4457330170185	0.00912347094585789	0.00528406669303186	-20.1478966263222	0.0627021299031791	0.0132310522200212	-3.38669162634433	0.0131091709015514	173879.313403299
730	1	3	0.0050992032170485	-20.6665329255613	0.0528095255030984	0.0133153674350299	-3.47314789203816	0.0180462720220126	0.00109043692076156	4.40768375153002	0	173879.3133722
4502	1	3	0.00112306061074577	4.28390485603088	0.00418749950891332	0.0133466962126238	-3.50631317962521	0.0179071239492474	0.00504133883569631	-20.9673874109883	0.0528846237500986	173879.313358269
4948	1	3	0.00112423872296925	4.57102854801663	0.163993195130743	0.0133311758821848	-3.523184412635	0.00327419223840152	0.00505290468763968	-20.8808931627405	0.0564624881363144	173879.313315563
799	1	3	0.0011426116123254	4.17004639728979	0.00568710706884365	0.0133331826012527	-3.51657196691652	0.0181139453987781	0.00503057533939712	-20.8915944812234	0.0520968159834743	173879.313142722
150	1	3	0.00504729416174439	-20.77419603569	0.0518279973167164	0.00114117892622567	4.15442853183608	0	0.0133136850405818	-3.50976421930512	0.0186376530397232	173879.313118528
67	1	3	0.00503245612338763	-20.8954295654541	0.0517523431603309	0.00114116475972119	4.16163267892122	0	0.0133328157693486	-3.51426427134888	0.0186889792914226	173879.31311256
4093	1	3	0.00114762231757888	4.30425802154617	0.216101789489536	0.0133029364553658	-3.52469217544936	0	0.00504811299964689	-20.730006910728	0.0517928230029907	173879.31308485
369	1	3	0.0133337094916084	-3.53340236597649	0.00557303343305014	0.00115254962239097	4.25476259947625	0.149390505768893	0.0050209374605134	-20.9274104119085	0.0526226581543159	173879.313031438
371	1	3	0.00112319302329004	4.40644448717294	0.222355838474754	0.0050906995465236	-20.6239763972305	0.0507387756828318	0.0132850942992354	-3.50067459727806	0	173879.312770439
3293	1	3	0.00110619566337726	4.49299322333786	0.19836098814117	0.0132654284629594	-3.48410409697866	0.00189888781732044	0.00512538772997701	-20.4700744092715	0.0516365565681264	173879.312618332
1257	1	3	0.00527173390233503	-20.2749205875775	0.0600845462031219	0.00099756772834505	5.71195931164846	0.18794296350797	0.013228719683646	-3.41396809593314	0.000557386640160953	173879.31255492
3691	1	3	0.0133291202425458	-3.5221970676211	0.0184504520534255	0.00115626333936592	4.0615384564329	0.00849082783611325	0.00502039609962536	-20.9077378781552	0.0504188729196763	173879.312472815
3311	1	3	0.0132995147418188	-3.48206758191328	0.018956992949802	0.00111415651861803	4.21557513766275	0.000186583518438848	0.00508699206973615	-20.6338199269976	0.0502394081163562	173879.312454086
119	1	3	0.00116909419744005	4.07887033652453	0.0714766209786463	0.00500427134558959	-20.9473408688249	0.0515042338460578	0.0133314785223932	-3.53770634502344	0.0126674087601581	173879.312447605
1152	1	3	0.000960464710080865	5.71599821666188	5.65580282816258e-05	0.00530925604650813	-20.1164738753861	0.0657877833364283	0.0132238622885188	-3.37274627396655	0.0125092534233332	173879.312440883
283	1	3	0.0132216007684147	-3.36937096013854	0.0124264845644862	0.00531650707270487	-20.1151195057693	0.0659678862082829	0.000957053865178038	5.74629973517065	3.48664764120055e-05	173879.312331046
296	1	3	0.000973565116416688	6.07055519437396	0.126278668442796	0.01318014138836	-3.38816977427854	0.00270412619011309	0.00534453709653336	-20.0897160228012	0.0667128423556997	173879.312276448
2958	1	3	0.0133159829579687	-3.52970761358977	0	0.00115746100350011	4.18483772631023	0.222476358420757	0.00502985838452412	-20.8355783239854	0.0498598058307769	173879.312266985
1134	1	3	0.013293776453475	-3.47908800987336	0	0.00108595220952302	4.68690641829813	0.225755230091478	0.00512355620894783	-20.6279839287668	0.0511691761465568	173879.312200824
2596	1	3	0.000955785902812797	5.76980747531361	0.000494053555203446	0.0132010798499198	-3.3646283566874	0.0122026897514101	0.0053326839995138	-19.9812409819439	0.0662419541662543	173879.311856903
4001	1	3	0.0132090481093507	-3.38910308328474	0.00514669062609225	0.00532249628007945	-20.2041732841973	0.0678835371304046	0.000968710102376307	6.05509952750184	0.0895606427429699	173879.311837008
4267	1	3	0.00506989466542531	-20.607475971009	0.049575815552299	0.00114629032221424	4.0536187162099	0.000148072649706781	0.0132821742498125	-3.50040739969594	0.0192989328611372	173879.311774529
2218	1	3	0.00115266065861228	4.14806059985613	0.193024284057862	0.0132958635403999	-3.51733860600158	0.00267392920848831	0.00505226088008575	-20.7167087838976	0.0495088551036346	173879.31174849
4758	1	3	0.0133051639738625	-3.53917787746385	0.0131519407450086	0.00117717203778921	4.05866228501513	0.0612815913426242	0.00501493304986219	-20.7897399336592	0.0525661777633316	173879.311745099
4887	1	3	0.000947962582861168	5.88942393668252	0.0019562720196576	0.013204968371379	-3.36054673889626	0.0116791727683205	0.00534073215096071	-20.0467503574194	0.0672442455030117	173879.311614798
1110	1	3	0.00103143118937724	5.18874419172836	0.219062178310726	0.00522515837922914	-20.3006997235465	0.0540406479509671	0.0132393235510242	-3.43320287402129	0	173879.311597491
3984	1	3	0.00498182334555637	-21.084417790308	0.0497485966059411	0.0133437629629186	-3.54627351571394	0.0195682036126079	0.00118601079290523	3.92566167376939	0	173879.311576848
3665	1	3	0.0133365680360523	-3.54401408579902	0.0196361313558555	0.00498336105971758	-21.0053254212814	0.0493666020151779	0.00118608114844142	3.91256953153006	0.000513794360091773	173879.311530782
2918	1	3	0.0132838736969599	-3.53592840526075	0.00432856737564186	0.00503684500577964	-20.6767375814907	0.0523525486934804	0.00117488542545948	4.11415200705099	0.16140744558014	173879.311471149
2335	1	3	0.00496815128255825	-21.076407981219	0.0497758866213642	0.00119758706398979	3.88102344632572	0	0.0133416913338418	-3.55478442780139	0.0196162373778006	173879.311370844
1858	1	3	0.0131915078877553	-3.3514557627259	0.0110776957265599	0.000938542994258686	6.03835530624449	0.002044399474644	0.00536506758825972	-20.0051573909755	0.0685309104269477	173879.310861776
1508	1	3	0.00500495410578233	-20.858023119929	0.0480661272999027	0.0133097903060343	-3.54198932012805	0	0.00118763161664453	3.94587976342209	0.224807416297857	173879.310794202
3563	1	3	0.00536300040742989	-20.0257073813462	0.0690500434289983	0.0009363367638341	6.08723542003943	0.000925798987046027	0.0131957381482463	-3.35096425376146	0.0109540396132688	173879.310600647
4120	1	3	0.0133263178182397	-3.54809069160354	0	0.00498810474217332	-20.9634776090381	0.0476327939247151	0.00119084839307706	3.93077972625458	0.226268078873707	173879.310541756
1313	1	3	0.00495746422180346	-21.0523174000275	0.0484882497923459	0.00121832896851162	3.77745452759005	0.0437337923381121	0.0133301388872116	-3.56506438152017	0.016087974603048	173879.310530212
1639	1	3	0.00121251814380749	3.82005895884522	0.100975599256809	0.0133470951678156	-3.56654517320119	0.0109155816730888	0.00494987565915094	-21.1502079637976	0.0485097888904124	173879.310519735
2758	1	3	0.013274620205894	-3.5038644596026	0.00380368087117178	0.00507460316759895	-20.5775033022418	0.0481851659687161	0.00114593698125679	4.12134295719274	0.184624549220517	173879.310495513
3676	1	3	0.0132974929832916	-3.53362795332471	0.0201871323165262	0.00501296835900708	-20.8111622196871	0.0476020380932891	0.00119146694341663	3.82469350559936	0	173879.310417024
3573	1	3	0.0131767421455428	-3.39126195101049	0.000822975732530331	0.00535788207511612	-20.1821476573891	0.0711203100859001	0.000968032566362461	6.41167416903749	0.129987859611177	173879.310298593
1002	1	3	0.0133240898958371	-3.57565561563117	0	0.00494934553795374	-21.0612603444815	0.0484073581352263	0.0012317584674151	3.75273422915904	0.218282490897414	173879.310099686
3603	1	3	0.000924735679777945	6.22152014281439	9.15196210858094e-05	0.00539732524056847	-19.914201354846	0.0698862638490388	0.0131705988877474	-3.33653585975167	0.01051657901102	173879.309788713
2907	1	3	0.00503167010392648	-20.6186330566334	0.0473396708421834	0.0132698963995722	-3.53114350790596	0.00201337354637536	0.00119066940067542	3.87830768532512	0.203196326446512	173879.309644343
4687	1	3	0.00491495290639999	-21.233487982	0.0480167252421596	0.00124655286011914	3.6636117687235	0.00967157076021372	0.0133471632503434	-3.58842812879855	0.0194999457152649	173879.309408441
4224	1	3	0.00116370540672186	3.88752824010069	0.00361412038024703	0.013283703549685	-3.50662945315861	0.0200774647765559	0.00504900599415522	-20.6513625720797	0.0465393545170448	173879.309321879
539	1	3	0.0132004878672328	-3.36718284063424	0.00791527781385895	0.000944164939450562	6.29677408320334	0.027206688900391	0.00535144599547123	-20.1270345209241	0.0725159306375222	173879.308895613
2098	1	3	0.0132935824240321	-3.5384860784462	0.0181699434569825	0.00120484144356851	3.72790567051921	0.0289627115309068	0.00500091627828029	-20.8100850741654	0.0459173121615435	173879.308860377
1760	1	3	0.00496979698171808	-20.9018077201276	0.0464209397946506	0.013293826126486	-3.56424941881185	0.00382615598043244	0.00123788755400783	3.63415852664071	0.182221411033862	173879.308654092
253	1	3	0.0133293824911563	-3.6026515167832	0.0155043202083219	0.00490374858001609	-21.1890897445128	0.048034427663696	0.00127208762453913	3.57188707732279	0.0521285911632628	173879.308509199
3418	1	3	0.0131262613423939	-3.31071056174302	0.0103625021745327	0.000907277385678839	6.3427001242963	0	0.00545103730905739	-19.6673488652631	0.0694429104811299	173879.308243857
1930	1	3	0.00127854186179019	3.51823533239885	0	0.0133207734873355	-3.60227506752426	0.0208909660199525	0.00490290213983586	-21.1418010020312	0.046771642625963	173879.308047626
2387	1	3	0.0132599006159857	-3.44190004534937	0.0186243692289278	0.0051493259477183	-20.3466509418332	0.0471537640478203	0.00108191462149923	4.25253202656206	0.0136713591802985	173879.30769869
1296	1	3	0.00503442896226559	-20.6138433864875	0.0453462652209586	0.0132668251283908	-3.52463128060327	0.00421321455509505	0.00119313787919152	3.78071720970518	0.185423987509078	173879.307632182
2494	1	3	0.0132966389460095	-3.56871557565763	0.0120200880565862	0.00495429009817753	-20.9449617510241	0.0448716826329278	0.00124971336404807	3.53980931320629	0.0990285502030335	173879.307422102
2868	1	3	0.0133497169643564	-3.61441989644985	0.0206877883975714	0.0012873952437384	3.48637794512701	0.00452973140170715	0.0048755543005803	-21.3980991253359	0.0462114378278626	173879.307292461
2791	1	3	0.00544908428573021	-19.7688375207699	0.0730019656627127	0.000902897269227815	6.6015643378601	0	0.0131362383451639	-3.31407380014299	0.00902116769727676	173879.307249434
3499	1	3	0.0132889572269308	-3.52445018531312	0.0211945244111031	0.00119194165192946	3.72809235892686	0	0.00501569664134437	-20.7305071340839	0.0443534827668335	173879.307143781
3336	1	3	0.00502207329533555	-20.6822641721371	0.0446644674421525	0.00120015862993259	3.69621652323236	0.0157126043835183	0.013272332132051	-3.52643767780569	0.0197185570111479	173879.307117517
1479	1	3	0.0132864701540717	-3.51910396962397	0.0147817654558953	0.00502619500897147	-20.6991386595366	0.0442445397341196	0.00118425176795834	3.76793852725926	0.0719878551407954	173879.306837758
1743	1	3	0.0133465144505397	-3.61309134020558	0.0214370567846408	0.00487251332674307	-21.3544873317207	0.0452423122204175	0.00129004643879587	3.45138860311635	0	173879.306742108
1208	1	3	0.00496024203650716	-20.9150387136345	0.04409403730539	0.00125151905050561	3.50068241906667	0.181766554761028	0.0132884489560105	-3.56497864890626	0.0044495097661906	173879.306540311
2413	1	3	0.00127260512818778	3.39881002843702	0.208118268677516	0.0132847414998484	-3.57613058809771	0.00184971496913066	0.0049417254452517	-20.9388562904565	0.0436769707477941	173879.305826973
942	1	3	0.0132838094239866	-3.47905479964526	0	0.00111304779314784	4.25077534791932	0.245755740802653	0.00510189659993876	-20.5793763741205	0.045042470526971	173879.305440037
4505	1	3	0.00485725774476364	-21.2597464081531	0.0454748359343239	0.0133067323346257	-3.63061691444639	0	0.00133993156105916	3.21560839131255	0.213692553838335	173879.305349143
583	1	3	0.00484890021648522	-21.557579600205	0.0445274552471768	0.0013058430246522	3.38275476874604	0.0340073670223569	0.0133627598182675	-3.62555320089368	0.018410745319348	173879.305196469
3510	1	3	0.00483696060144537	-21.3372966497132	0.045821248964959	0.00135074416323486	3.20937350979601	0.164822315847673	0.0133165669276765	-3.64318350225226	0.00476387947459495	173879.304842124
4578	1	3	0.0132850277345438	-3.57001267367873	0.00548438567232087	0.00126699585717237	3.39597948772011	0.174324235623759	0.00494746845158873	-20.9358515199219	0.0425006497875367	173879.304690809
908	1	3	0.00498157714679946	-20.7786255264857	0.0428373785346625	0.00124594321683115	3.47429041685528	0.134453383857498	0.013269033307764	-3.55256520196427	0.00929037496721776	173879.304563221
3265	1	3	0.000889633210498542	7.02202079415035	0.000220639434595047	0.00550349057789333	-19.6880906459997	0.0770744914881253	0.013096313508751	-3.29940050300946	0.00709945563715187	173879.304450181
1984	1	3	0.00483727132168353	-21.5290713337228	0.0441328790737688	0.0133388623765463	-3.64416141185551	0.0207531333416978	0.00134006088203679	3.27465033683487	0.0119942814205936	173879.304423879
2128	1	3	0.00491791364074364	-20.9931211367427	0.042615392619922	0.00130247624234904	3.31155538433558	0.0279669530941981	0.0132790144555752	-3.59660188445824	0.0194949926088762	173879.304157056
17	1	3	0.00501054919372507	-20.8408786198845	0.0429866900323031	0.0133135026743619	-3.52396336742281	0	0.00117934087264226	3.80750705968096	0.244145853327188	173879.303981659
4282	1	3	0.0132763021687129	-3.58964016750462	0.00456392728122193	0.00130315161573842	3.24816202478332	0.180713136922342	0.004919947123403	-20.9990013559276	0.0423457784251368	173879.303900842
4385	1	3	0.0133234830500841	-3.65815686224672	0.0107835974776849	0.00136944807973889	3.16034283647236	0.107492369779889	0.00481439058951447	-21.4557850299447	0.0449339861671255	173879.303876687
330	1	3	0.00135120981031776	3.20772115738789	0	0.00485396511606164	-21.257151694531	0.0428725349830074	0.0132985291134528	-3.6392739572683	0.0223419051939873	173879.303686617
