14	1	3	-11.2181952291255	-150.789738241586	1.23576967682756	-4.05994484516782	-3.24382573012268	1.52189904574313	-12.5927947641006	-159.958689461681	1.39902203355565	173798.273401726
15	1	3	-4.05990074063123	-3.24346128153521	1.52101136659337	-11.2167400979321	-242.405722625868	3.8711808089684	-13.8107870476756	-240.23810229362	1.0120841323614	173798.105528316
16	1	3	-13.8155105579643	-183.456712832087	0.942999021200907	-13.8155105579643	-198.941820944318	0.480307930186949	-4.05977580081606	-3.24429649037874	1.52169006838085	173798.152747144
17	1	3	-4.15280536549947	-2.90660213255684	1.53479275307278	-13.8155105579643	-230.8731332472	3.92621102190653	-4.6098605923025	-144.997957415703	0	173843.453754988
18	1	3	-4.05977756863268	-3.2442917598591	1.52169341512577	-13.8155105579643	-197.317686434924	0.803744020438418	-13.8155105579643	-152.48384597078	0	173798.154242309
19	1	3	-11.7547680283304	-249.55946114996	1.4519816533855	-13.8101891045048	-188.258893724819	1.78458275560577	-4.05981678704478	-3.24413634257354	1.52167186820553	173798.185731125
20	1	3	-10.1954669841095	-244.279858530525	3.49654533999429	-4.06011160944743	-3.24268858121154	1.52030743402701	-11.3108854381565	-209.03305572342	2.28669741355574	173798.194920668
21	1	3	-4.06000907658664	-3.2435408352047	1.52133091722367	-10.2672381086376	-194.760370863092	2.18464787173378	-13.8152654790308	-123.984044601273	2.31045161517651e-05	173798.335081129
22	1	3	-13.8150875598909	-93.3465612608266	0.9284124701122	-12.1162151358207	-202.285417876951	2.61739620110583	-4.05982957180159	-3.24417601097796	1.52168386575503	173798.173272095
23	1	3	-11.0946838545639	-167.675479784972	0.957444642996117	-13.0339965805604	-38.5908505523366	1.03506870937926	-4.05994171007055	-3.243721349055	1.52157898090801	173798.295742132
24	1	3	-4.05989282426301	-3.24388331914478	1.5216807392998	-11.2669842769191	-135.582509420717	0.18143348074911	-13.8155105579643	-140.456776144854	0.763038800117472	173798.269190059
25	1	3	-4.80056946256117	-11.8311356091453	0	-4.5164414017652	-1.91592334638943	1.69224865531222	-13.8155105579643	-84.7598572119516	0	173878.333372011
26	1	3	-4.1533873847453	-2.904830645193	1.53497302310201	-12.3641339252987	-231.404722958997	2.98562485095202	-4.62115860351624	-142.148744662142	0	173843.679203372
27	1	3	-4.4644088379644	-187.103542128731	0	-13.8155105579643	-101.876484962509	0	-4.14567090681368	-2.93115330259913	1.53380235825693	173840.793305247
28	1	3	-13.8155105579643	-138.746447021494	0	-4.15046439992137	-2.91481900494856	1.53456003385102	-4.56839625962244	-156.537498157495	0	173842.604287199
29	1	3	-4.51644354133023	-1.91591748793784	1.69224005431501	-4.80054717290878	-11.8312493808197	0	-13.8155105579643	-152.392075208094	0	173878.33327006
30	1	3	-4.05987026730412	-3.24395068339592	1.52160126718257	-11.8708084047109	-196.719650652125	1.21074781393647	-12.3031950442513	-117.766119698924	1.70365155871167	173798.225868499
31	1	3	-4.05979488080208	-3.24421729092569	1.52164603347725	-13.8155105579643	-156.327179220356	0.774782797677186	-12.4793829046701	-227.387004225138	2.52549687610975	173798.162151011
32	1	3	-4.33759828342606	-228.366585337345	0	-4.14123089307337	-2.94637822702328	1.53265161120625	-13.069609946046	-198.797165756584	2.02151834315706	173839.042631862
33	1	3	-13.8155105579643	10	0	-4.51577980685418	-1.91860904670925	1.69149251748213	-4.80142655482754	-11.8441486168535	0	173878.336045385
34	1	3	-4.80049725624206	-11.8313481116776	0	-13.8155105579643	-191.380813394102	0	-4.51647413056982	-1.91579431193196	1.69224671064469	173878.333250506
35	1	3	-11.4126677160604	-42.6595668250793	1.00482818031394	-4.06076163164478	-3.24028735274841	1.52115234880785	-10.6596175280603	-30.6868496012048	1.72073455020701	173798.748167212
36	1	3	-12.2684769563152	-86.8122729028463	1.46735699935858	-4.14383407740363	-2.93741646370281	1.53313403609589	-4.41599966547007	-202.440620328974	0	173840.071504898
37	1	3	-12.5240087687056	-130.829186615134	1.23496105379681	-4.05990313580031	-3.2437962621607	1.52141590884887	-11.8466232484621	-191.465820152638	3.71965442925412	173798.157186872
38	1	3	-9.23087654070095	-161.701462958748	0	-4.14499602469181	-2.93349226263737	1.53336639646186	-4.45578950928219	-192.716572932883	0	173840.531870588
39	1	3	-13.8155105579643	-176.699952519651	1.12723237730298	-11.8139836802577	-147.64490970891	1.95928961039354	-4.05984054437348	-3.24405004447373	1.52163246998411	173798.199304901
40	1	3	-13.4887468314266	-233.934251277514	0.578072871337	-4.34647613524852	-225.418751037211	0	-4.14146248984872	-2.94559626761677	1.53281670826933	173839.149437679
41	1	3	-4.14975026248638	-2.91719560384316	1.53427689599516	-4.55429142867255	-160.592350539931	0	-12.1587370297753	-142.568362470563	0.672660506318642	173842.329292305
42	1	3	-4.51666931633448	-1.91546089287517	1.69240783496521	-4.80066151376863	-11.823056238055	0	-12.0741570113122	-60.0693597092337	0	173878.334190005
43	1	3	-4.55469223743621	-1.84164144270954	1.71589869011648	-5.65734636372073	-15.2293086964397	0.0800401282988898	-5.26409665806007	-9.3358664313251	0	173878.485282148
44	1	3	-4.80057023303022	-11.8315804746808	0	-13.8155105579643	-228.731890837287	0	-4.51642049522485	-1.91598841047217	1.69224545225612	173878.333242794
45	1	3	-13.8155105579643	-247.613505055262	0	-4.51640125782571	-1.91602719450767	1.69222818743997	-4.80058070736044	-11.8323636580623	0	173878.33324067
46	1	3	-4.78176324398407	-9.58232402661059	0	-4.60729656872094	-1.72791848890897	1.75395853831957	-6.68619882918773	-67.663067758352	0	173878.394317916
47	1	3	-4.17366990650485	-2.83725879454208	1.53944888012113	-4.84826010976104	-86.095330368682	0	-10.3967202385247	-216.265104789232	1.56712953578254	173850.532296648
48	1	3	-11.2209106923309	-228.800674984294	1.8332060612467	-4.05985654616203	-3.24398215636592	1.52162102744801	-13.8095373466557	-179.852265181326	1.71487121604044	173798.214986223
49	1	3	-13.8055585260898	-236.827135149142	1.3997846079846	-4.14070143921995	-2.94827130744617	1.53268729937028	-4.32060635460738	-234.281326093065	0	173838.8389419
50	1	3	-4.20930122984923	-2.72323859494646	1.54913374501177	-4.99932987326403	-50.1554809072997	0	-9.86715998812769	-43.3353485900127	0	173860.039964722
51	1	3	-4.05977328947061	-3.24430478267844	1.5216864704158	-13.8155105579643	-247.483955698886	1.74205811369767	-13.8155105579643	-227.334539490315	0.626959651995754	173798.149784536
52	1	3	-4.05978580113048	-3.24425706110037	1.52167929061632	-13.6679264539348	-110.656601560348	1.85590686325239	-13.8155105579643	-126.394338806547	0.83266061675537	173798.159038737
53	1	3	-12.6511302047953	-41.1424178588878	0.674901979637535	-4.80063546221957	-11.8264726028501	0	-4.51658095910936	-1.91561459810013	1.69232021475936	173878.33394112
54	1	3	-4.51648772723976	-1.91580617631194	1.69223715142466	-4.80052737798709	-11.8300545982779	0	-13.8155105579643	-77.2590452540216	0	173878.333393401
55	1	3	-13.8155105579643	-187.542100093743	1.24699660182055	-4.05982424593906	-3.24411190025454	1.52166910936421	-11.8386092032865	-187.986870052012	1.3247942117146	173798.194043433
56	1	3	-12.0024356879397	-200.940151239149	3.79232707765809	-10.4690929769036	-216.241317685892	2.43673910515307	-4.06002118368864	-3.24326185133691	1.52099534701481	173798.247024813
57	1	3	-4.14577193032123	-2.9307099442252	1.53321745753889	-9.64394576941973	-176.225428112071	0	-4.47162776040538	-186.585417016336	0	173840.821925284
58	1	3	-13.8155105579643	-100.798032012398	0.886715490960936	-4.80058027660606	-11.8316953016469	0	-4.51642243601633	-1.91595084818574	1.69222331303154	173878.333329819
59	1	3	-4.05977739144551	-3.24429011611973	1.52168344279867	-13.8154471426295	-146.708489253798	1.61545020091385	-13.8154786048701	-219.55695846569	1.28170189991508	173798.152488117
60	1	3	-11.2927063247242	-190.892060846884	1.05682109124212	-4.80044424615834	-11.8189456385275	0	-4.51684969364016	-1.9150124653418	1.69245897017284	173878.33275444
61	1	3	-4.18856780430965	-2.78849152301433	1.54319022053671	-4.93019599072842	-66.3658772384017	0	-13.8155105579643	-83.4088861031112	0	173854.914052899
62	1	3	-4.80141536980088	-11.8439513004822	0	-4.51578866205477	-1.9185913972047	1.69149730473302	-13.8155105579643	10	0	173878.336045387
63	1	3	-4.14977894046087	-2.91680751148356	1.53430563122925	-7.26176067505826	-163.61804296214	0	-4.62561106390611	-159.950395957325	0	173842.356092372
64	1	3	-4.80058139396474	-11.8315394004291	0	-13.0668566467542	-226.53830228839	0.51080606176444	-4.51642629007883	-1.91594980426934	1.69224277714141	173878.333185392
65	1	3	-12.2456991621801	-232.362245533869	0.165246782859616	-11.3620021890482	-249.066081246826	1.13028727872068	-4.05986117461	-3.24397303830265	1.52167459159592	173798.231139687
66	1	3	-4.80055004640754	-11.8313692053707	0	-13.8155105579643	-155.780482059467	0.619886003736988	-4.5164385449142	-1.91592864855387	1.69224539604158	173878.333268615
67	1	3	-4.80057150953421	-11.8313603127013	0	-4.51643591141785	-1.91592830814708	1.6922451710453	-13.8155105579643	-92.079578158625	0	173878.333353251
68	1	3	-4.0598341242219	-3.24408122030694	1.52168905319777	-11.6792072742638	-191.325331178282	0.536501044701096	-13.8155105579643	-159.709976960873	1.23193137611701	173798.206567913
69	1	3	-4.51638888909881	-1.91605363169107	1.69222308675295	-13.8155105579643	-198.484306670055	0	-4.80060059164763	-11.83253820418	0	173878.333248925
70	1	3	-4.31217981120739	-239.134237700745	0	-4.14049571121046	-2.94884966556871	1.53254124960531	-10.2522754782257	-68.4861233321284	0.789187756865206	173838.760799374
71	1	3	-13.2916012761364	-83.6697821776141	1.6095441845355	-4.05979434010157	-3.24422705288132	1.52166576789107	-13.8155105579643	-163.659955357447	1.95148143067335	173798.165160223
72	1	3	-4.80057480977371	-11.8317998477747	0	-4.51641357924345	-1.91599717255873	1.69223723507463	-13.8155105579643	-155.178438186856	0	173878.333268166
73	1	3	-13.8155105579643	-58.4096578893288	0.149112353329286	-4.05980108496088	-3.2442065133252	1.52168553508707	-13.8155105579643	-54.6872651242325	1.2757613123633	173798.170907658
74	1	3	-4.05992679799282	-3.24372713918359	1.52169198284583	-13.8155105579643	-59.2385174764564	0.928769483131146	-11.1689653001261	-144.406307681618	0.240107354432205	173798.281686788
75	1	3	-4.15079055838982	-2.91366836786578	1.53438642082837	-13.4769465685789	-220.047365375562	0	-4.57455959884163	-154.576051901888	0	173842.74107317
76	1	3	-4.86826573857783	-80.6579349297187	0	-4.17720707465954	-2.82559428210628	1.54036763004609	-13.8155105579643	-239.027566923993	0	173851.608078766
77	1	3	-4.13965258187047	-2.9518263997145	1.53235277012943	-13.1046649452212	-84.6206889965378	1.19488128801849	-4.28309383060073	-247.6873013897	0	173838.411218196
78	1	3	-4.14882768251943	-2.92031537411416	1.53399898434984	-10.0988771096704	-138.479892434358	1.61771177352544	-4.53813351645489	-166.248264090494	0	173841.950271783
79	1	3	-4.51687395653114	-1.91479583180961	1.69214422052781	-4.80025410198263	-11.8223484840912	0	-12.6411296408648	-49.2088811123805	2.94509305061414	173878.333072131
80	1	3	-4.05997560520656	-3.24347030261044	1.52153727111179	-11.0894027747515	-90.4339845190721	1.45903942406636	-13.8155105579643	-239.842114267423	1.63164492517826	173798.318384698
81	1	3	-13.2995633944388	-244.137331106738	0	-4.8005677097963	-11.8326085894064	0	-4.51639538118322	-1.91602674136819	1.69222030379656	173878.333201756
82	1	3	-4.05980003177478	-3.24421164358254	1.52169015953504	-13.8155105579643	-76.9643227801445	0.0193827280294033	-13.8155105579643	-46.1306365228849	0.976661335334413	173798.170386468
83	1	3	-4.171240829219	-2.84515371597301	1.53901405840235	-13.8155105579643	-203.433996433108	0	-4.8266981642412	-90.5722755004537	0	173849.773384384
84	1	3	-4.51643227367028	-1.91594965382179	1.69224520275129	-13.8155105579643	-80.8640121826906	0	-4.80057918708525	-11.8313973382941	0	173878.333383068
85	1	3	-13.2378001348471	-126.853763678308	2.67304022436727	-12.9260209383752	-179.515258006628	2.28749047830661	-4.16897074824378	-2.24815874273517	0.00585425135258866	173228.410800995
86	1	3	-4.05980291403481	-3.2442768683698	1.52142696742277	-13.8152535950227	-154.033260758991	2.33538242050011e-05	-12.7912700396556	-53.4470403994343	3.55254346699797	173798.141013208
87	1	3	-4.06018161794677	-3.24315475571202	1.52174714112298	-11.0893338664697	-82.2089134383649	0.643682257320443	-10.6875230872698	-132.353496267383	0.358208081550249	173798.559257781
88	1	3	-4.05982357784035	-3.24417733882123	1.52172850901227	-11.9934786962072	-230.038992251367	2.46158992251267	-13.8155105579643	-78.9017376534208	0.747854043342111	173798.177584237
89	1	3	-13.5324625499881	-238.891785783148	2.39418984177219	-4.05978136488592	-3.24426518495583	1.52165109283272	-13.6895885457608	-147.523649812981	2.69526304550839	173798.149863668
90	1	3	-9.67993261783564	-244.026061278256	0	-12.1687386898823	-173.940513845246	2.99516362530742	-4.06025662711456	-3.24279645583766	1.52155690095736	173798.523222986
91	1	3	-13.4951069460319	-234.765176835581	1.25379727444547	-13.8057093874311	-123.675806544531	0.726274154501119	-4.05978049325649	-3.24427900904433	1.52168792702854	173798.156463815
92	1	3	-4.05983542608558	-3.24407981802216	1.52168874350686	-13.8155105579643	-108.273129894067	0	-12.6598636094602	-59.1176895984146	0.9069610364326	173798.19984919
93	1	3	-11.1253416858759	-246.456234482482	2.42127999592275	-13.8155105579643	-167.983464530703	2.3887390345161	-4.05987814984457	-3.24370851102425	1.52153733007309	173798.202545791
94	1	3	-4.51641455116521	-1.91599321375749	1.69222891487996	-13.8155105579643	-85.8683222170151	0	-4.80059536572828	-11.8316933168999	0	173878.333368969
95	1	3	-4.80056611012783	-11.8319319537436	0	-4.51641408206197	-1.91599271765564	1.69223094876375	-13.8155105579643	-222.045289633597	0	173878.333243893
96	1	3	-4.14600940574321	-2.9299679728744	1.53356690651875	-4.47240722201795	-184.652416517009	0	-13.8155105579643	-97.0003963669679	1.52416418995241	173840.918415838
97	1	3	-4.80056565215833	-11.8310795836323	0	-13.8155105579643	-69.4888523050787	0.995600812758566	-4.51644654575181	-1.9159094700219	1.69224377599755	173878.333405402
98	1	3	-4.37758714824471	-215.25672671107	0	-10.8574681351351	-160.779071751804	2.48354056178683	-4.14251822662687	-2.941891205878	1.53258283010222	173839.511205039
99	1	3	-4.14217984781287	-2.94297017550004	1.53210275812964	-9.67803026077229	-164.47209987912	2.08091421188187	-4.36975900690922	-219.19476318638	0	173839.340542104
100	1	3	-6.12092416851145	-94.7668530745801	0.24989574126011	-5.16642424090742	-0.325441521971204	0.18748223405737	-4.40139254860316	-6.79507639792664	1.59569254450384	173877.748673316
101	1	3	-12.9769612208159	-234.226180385539	1.19860339837988	-12.7573784483879	-172.369478382433	3.85305563903588	-4.05980486911391	-3.24414778750321	1.52149226661178	173798.141151352
102	1	3	-4.05977726310456	-3.2442893546813	1.52168129106821	-13.8155097305184	-186.299400017847	0.66841060363837	-13.815267391865	-163.904517676396	2.05961404725528	173798.15235717
103	1	3	-4.48366709700946	-181.179715683369	0	-13.8155105579643	-229.228467961876	0	-4.14647138517652	-2.92849388232599	1.53367264742436	173841.10113957
104	1	3	-13.8155105579643	-155.200290190987	0	-4.15072287327659	-2.91427001642732	1.53452922324834	-4.57134416434177	-155.375015089183	0	173842.685088562
105	1	3	-4.14099024209978	-2.94737569362294	1.53283754740257	-13.8155105579643	-112.356117536521	0.95039431544537	-4.3290079413859	-231.12855431177	0	173838.947812622
106	1	3	-13.8155105579643	-115.933607659968	1.15538667724744	-4.58991642500363	-150.627074481838	0	-4.15158141271075	-2.91102004892259	1.53471942038383	173843.027639161
107	1	3	-13.8155105579643	-250	0	-4.51634285970722	-1.91616944144534	1.69218769559985	-4.80065243404307	-11.8332127729752	0	173878.333240268
108	1	3	-4.14675802405457	-2.92744508727717	1.53361962348334	-10.6170429600594	-41.9382142399419	1.14388608040468	-4.48790880798107	-181.02897889096	0	173841.201628656
109	1	3	-4.51637574922719	-1.91602704889394	1.69219486741713	-13.8155105579643	-179.294143045145	0.824385114498957	-4.80060021241256	-11.8329021945957	0	173878.333256882
110	1	3	-4.51642138159918	-1.91596128689326	1.69223617997042	-13.8155105579643	-97.0560955215096	0	-4.80058202277353	-11.8313358931642	0	173878.33334163
111	1	3	-4.05977449325798	-3.2442985864945	1.52162441725634	-13.8153934887858	-244.158527165095	1.2114811931886e-05	-13.8146871958524	-209.748578252412	3.93180008789724	173798.140688905
112	1	3	-12.539678994302	-197.866634466923	3.09222073236523	-4.17977079277255	-2.81708902714123	1.54086775550421	-4.88475433073538	-76.9282030532231	0	173852.378273207
113	1	3	-13.8155105579643	-233.027946903571	0.164386950073342	-13.8155105579643	-224.857540267663	0	-4.05977350173401	-3.24430412029263	1.52169145211713	173798.151160484
114	1	3	-13.8155105579643	-192.886346805114	0	-4.05977518814547	-3.24428676683074	1.52163917656119	-13.8155105579643	-244.226300585547	3.93182563272433	173798.142508945
115	1	3	-13.8155105579643	-250	3.93182563272433	-4.931642139637	-65.6395942070822	0	-4.18943785531138	-2.78569403232864	1.54327947092752	173855.104441674
116	1	3	-13.3092900018101	-19.1005471238742	2.13787764556648	-4.51644849536572	-1.91586683807094	1.69213239288193	-4.80068403757388	-11.8312047944065	0	173878.33310809
117	1	3	-4.14133592060235	-2.94601470549404	1.53271886977209	-4.34123730041318	-227.098390732337	0	-13.8155105579643	-82.7305181807643	0	173839.090933068
118	1	3	-13.4092554859691	-228.445884251426	2.53291006812892	-11.4847523545267	-191.446765887953	2.33391813231342	-4.05985061952924	-3.24399657089135	1.52155791427597	173798.197213177
119	1	3	-4.14487507834114	-2.93388392193829	1.53338863874858	-13.8155105579643	-171.288154636098	0.885205498653019	-4.44091144094335	-194.029463551714	0	173840.452417496
120	1	3	-4.0598033622583	-3.24415652847205	1.52149466743072	-13.8155105579643	-61.6600765939713	2.45732007647956	-12.9289509633519	-184.405502604883	3.93182563272433	173798.138453154
121	1	3	-13.8153602476707	-238.764273128629	0.532302753393334	-12.6568927932481	-130.244710482044	3.63595642357807	-4.05981012611428	-3.24414462623126	1.52158758105934	173798.138778592
122	1	3	-9.73109993593474	-238.903662731042	1.66526349921803	-4.54285438596827	-164.988971119059	0	-4.14895364877885	-2.91984579644742	1.53387900569106	173842.008551687
123	1	3	-4.43890144276995	-195.050750226054	0	-4.14468310366083	-2.93454020069219	1.53329162916597	-12.9586819602913	-75.7902386014	2.62410040658836	173840.40132762
124	1	3	-12.1878507991498	-156.39800090206	0.188933516834547	-13.0903075103977	-190.793769892659	2.54031227989229	-4.05982301139975	-3.24411763296728	1.5216659108473	173798.191442016
125	1	3	-4.80049518951422	-11.8262611641955	0	-12.9470714516082	-23.6990747964977	2.29519658433091	-4.51666095923573	-1.91541863970349	1.69220543220738	173878.333112452
126	1	3	-13.7957328784436	-169.789118960782	1.15338440357474	-4.14048129775945	-2.94897251949806	1.53254835438201	-4.31233104930682	-237.135974784869	0	173838.743799486
127	1	3	-4.51642569415958	-1.91595739999075	1.69224273454265	-4.80055399205179	-11.8317213757328	0	-13.8155105579643	-215.477064594029	0	173878.333245072
128	1	3	-4.80012237087132	-11.7652616447485	0	-4.51871728875055	-1.91069983696719	1.69356666164994	-10.1814209536106	-81.0033675546469	0.584396015682558	173878.336234004
129	1	3	-4.0602300197733	-3.24207802532676	1.51984170612889	-13.8155105579643	-52.0523147450973	0	-10.153032763676	-113.461844946889	3.05238680998442	173798.304237893
130	1	3	-4.05988151575003	-3.24396398479381	1.52166930117842	-11.1513513298865	-187.604291185264	0.723733844828884	-13.8026370175385	-61.9155466888008	0.753305524139773	173798.256744997
131	1	3	-4.52936263118468	-168.305997617643	0	-4.14849522930743	-2.92138740086563	1.53361865849529	-10.7051655986981	-112.376214916794	2.31465074015514	173841.81590252
132	1	3	-11.0042436032059	-204.124695047095	0	-12.6181645574596	-213.840789528916	3.01975109581377	-4.05990195857281	-3.24382725037005	1.52164945010043	173798.261436306
133	1	3	-13.8155105579643	-96.7421591677875	1.17886302577513	-4.14172630986803	-2.94467326371947	1.53274219223171	-4.35366254947272	-222.870471098447	0	173839.243821197
134	1	3	-4.80030554638243	-11.8059883352381	0	-10.6450452427571	-188.925347542445	1.22332835637906	-4.51729304061756	-1.91401483117587	1.6926702757725	173878.332285745
135	1	3	-4.05978019404705	-3.24427966860107	1.52168808489956	-13.8155105579643	-181.599578966072	0.984879996205587	-13.3118905983993	-209.15536136901	0.876518156506776	173798.156545533
136	1	3	-13.8155105579643	-186.647107272783	0	-4.80053617509782	-11.8311691023296	0	-4.51644886932649	-1.91591289763895	1.6922565415514	173878.333252661
137	1	3	-11.9446184501484	-95.0707120284705	3.75231294070262	-4.17962114915649	-2.81753007524605	1.54014746069511	-4.88353421318502	-77.232713753964	0	173852.275623465
138	1	3	-13.8155105579643	-154.30161972934	0	-4.51641999737494	-1.91597341209172	1.69223685751176	-4.80056979378925	-11.8317933193252	0	173878.333268802
139	1	3	-4.05977842857425	-3.24428456836266	1.5216771619752	-13.8155105579643	-206.065858981053	1.34701382568121	-13.8155105579643	-132.665208783268	2.05827433817433	173798.152518738
140	1	3	-13.8155105579643	-226.93850686742	0	-4.44380660823974	-193.449739559693	0	-4.14487126064845	-2.93386838486374	1.53339485111381	173840.480041528
141	1	3	-10.4419468901252	-203.781938424399	0.335691246913834	-4.06002669988216	-3.24332543857492	1.52168160281454	-12.243567186234	-103.660411176249	1.50877948764353	173798.386662068
142	1	3	-10.5455781061627	-219.000538579782	2.54653141271037	-13.8155105579643	-137.587576818352	4.03854771864109e-05	-4.05999851599243	-3.24320704522848	1.52130052995657	173798.255068343
143	1	3	-4.38445512904996	-212.544426548928	0	-13.8155105579643	-175.186570245808	0	-4.14273414804137	-2.94120501312027	1.53294131985668	173839.642172159
144	1	3	-4.51643626769379	-1.91591602574489	1.69223111713213	-4.80055582596329	-11.831463176357	0	-13.8155105579643	-139.239604413192	0.353518663285146	173878.333280685
145	1	3	-4.51659251726762	-1.91562225750585	1.69235068941055	-13.7482803833273	-199.906299717598	3.5247879329872	-4.80032195451398	-11.8320126326406	0	173878.333291391
146	1	3	-10.4733093089462	-84.689957870993	2.10762427422057	-9.17619611402989	-205.994362803082	1.75503542332695	-4.06098146723523	-3.2397418653085	1.52068477639898	173799.02161918
147	1	3	-13.8155105579643	-128.066065375101	0	-4.29486653302226	-243.383065347552	0	-4.13997639432779	-2.95071013697541	1.53243226010427	173838.542791347
148	1	3	-4.71171956621801	-121.059274423343	0	-9.26149296469493	-117.03822844481	1.70640203227044	-4.1590207001731	-2.88562770736103	1.53525520542196	173845.599010822
149	1	3	-13.8155105579643	-244.545339939617	1.44582230306668	-9.80405025411238	-228.313274977291	3.81227122130658	-4.06020395945664	-3.24235608446435	1.5190586102536	173798.003029407
150	1	3	-13.8155105579643	-197.937461070032	0.175767315842152	-4.77493115288837	-102.838692056636	0	-4.16556285725453	-2.86398890112515	1.5379095044149	173847.886602231
151	1	3	-13.8149335501707	3.08528750804641	0.000100374312885238	-13.8151175867785	-45.8044268345481	4.11013080101901e-05	-4.0597953871949	-3.24515944586625	1.52169744436259	173798.210447549
152	1	3	-4.1425720983685	-2.94182882562129	1.53298040822313	-9.99264873774407	-75.434115674979	0.98117198412012	-4.37987305316877	-215.96231796598	0	173839.583684131
153	1	3	-10.522658277693	-179.460610044861	3.22683495288204	-4.05999471021737	-3.24330451799857	1.52077433794456	-13.8153447448166	-116.053476170579	0.45389726245184	173798.196454001
154	1	3	-12.2085299731365	-200.091960377641	0	-4.43234269768048	-197.160392611116	0	-4.14442673508089	-2.93541058080619	1.53329070663641	173840.305849458
155	1	3	-4.51577070651896	-1.91864697059264	1.69149378045951	-13.8155105579643	10	0	-4.8014399254256	-11.8441004706872	0	173878.336045356
156	1	3	-11.1478561985158	-177.77852086508	1.02187133369544	-4.80017494914686	-97.1338071838158	0	-4.16789042572595	-2.85644128086977	1.53886959669563	173848.707509419
157	1	3	-4.79978336556234	-11.7903654756759	0	-10.2716265165546	-200.333035977319	1.96709235155798	-4.51798809141122	-1.91229126787336	1.6927706072585	173878.331986694
158	1	3	-4.80056953451559	-11.8318717922385	0	-4.51641733988118	-1.91597918329527	1.69223472524773	-13.8155105579643	-171.996434610507	0	173878.333258726
159	1	3	-4.14736606660057	-2.92533037328709	1.53383226401825	-4.508442744989	-174.713464243677	0	-10.227177351595	-202.428904905196	0.686159665727038	173841.451840021
160	1	3	-13.0969664803258	-182.65301369074	0.924508011346819	-12.0795160024791	-140.291654347537	1.91166762933729	-4.05983300836726	-3.24407227684937	1.52165575820752	173798.196561242
161	1	3	-13.8155085149314	-90.5873606316924	0	-13.8155098677789	-116.531767287006	2.97277520998434	-4.05978964878458	-3.24423701624191	1.52166145322585	173798.155823536
162	1	3	-11.3616574068783	-64.1862621723775	0.53463476263957	-4.14118537708087	-2.94642484924169	1.53265673384697	-4.33530374206142	-229.720177222981	0	173839.027534569
163	1	3	-4.51641228649339	-1.91599213302194	1.69223567647053	-4.80056959438689	-11.832023472785	0	-13.8155105579643	-214.037963644062	0	173878.333245367
164	1	3	-4.80058391662162	-11.8317446516461	0	-13.8155105579643	-95.1712126171768	0	-4.51642381159984	-1.91596953786318	1.69224139299094	173878.333345977
165	1	3	-4.30097895945429	-243.276941511486	0	-4.14032896133916	-2.94929952375167	1.53161282823961	-9.67257962456929	-104.899280064839	1.89252689869892	173838.552000258
166	1	3	-13.8155105579643	-142.044198574466	0.77601527092145	-10.8701029116639	-137.222446727713	1.91374258143976	-4.05992971941693	-3.24386746503793	1.52156144847705	173798.294379374
