run	imp	exit_code	data_1_theta_1	data_1_gamma_1	data_1_e_1	data_1_theta_2	data_1_gamma_2	data_1_e_2	lnL	sim_theta_1	sim_theta_2	sim_gamma_1	sim_gamma_2	sim_e_1	sim_e_2
17	2	3	273.753255751355	-47.5401998686193	0.304406810608629	23.2905874450756	-9.58875062637148	0	322.711415028752	100	100	 -30	 -20	0.1	0.3
17	3	3	947.996289641576	-500	0.0862973669438406	117.065426381926	-17.3294201773549	0.198318261317132	348.759559711441	100	100	 -30	 -20	0.3	0.1
31	3	3	99.9882276905609	15.0408730775777	0	1022.03364752354	-500	0	1815.6696733925	100	100	 -30	 10	0.1	0.1
100	3	3	28.4502638082648	-10.0284666684346	0	274.917697531558	-51.5481624128196	0.292638589397466	321.101151648292	100	100	 -30	 -20	0.2	0.2
7	2	3	29.062225339335	-10.24486673197	2.22044604925031e-18	280.85645444496	-49.8596408575206	0.391700557404697	329.360985068382	100	100	 -30	 -20	0.2	0.3
13	2	3	247.943727182118	-33.274048447492	0.406246159503728	6.09159774236389	-6.62215332293663	0	318.084512690965	100	100	 -30	 -20	0.3	0.3
65	3	3	102.417847351577	12.4973749250469	0.396571830914332	116.555171113688	-48.872973216084	1.11022302462516e-17	1797.10569640384	100	100	 -30	 10	0.2	0.2
55	3	3	743.237489062305	-500	0	122.51079030734	-17.1764720442929	0.240577167760621	328.22402588106	100	100	 -30	 -20	0.3	0.2
20	3	3	1157.11554446329	-500	0	99.0828029573963	20.1756484543474	0	1890.78132055652	100	100	 -30	 10	0.3	0.1
66	3	3	24.4829674162427	-29.8735186273669	1	163.213596795757	-31.0447866342338	0	239.176434240352	100	100	 -20	 -50	0.1	0.2
34	3	3	97.9864625706669	10.4515245337497	0.382833927581309	122.654341096394	-28.3897752159598	0	1771.17670840587	100	100	 -30	 10	0.1	0.2
58	3	3	73.7996020839159	39.9894883804648	0	55.4320163327741	-2.65400983376787	0	1710.90803030251	100	100	 -30	 10	0.2	0.1
53	3	3	100.164298640985	-35.913616812654	0.422425267449174	107.049670531447	6.15503594718587	0.245498725967932	1682.65359899359	100	100	 -30	 10	0.2	0.3
2	3	3	46.0427131179584	-33.9897157329565	1	122.586368748937	-26.3391471557472	0	211.316104040431	100	100	 -20	 -50	0.2	0.3
75	2	3	85.9463592602047	-17.7342909540856	5.10702591327572e-17	154.89951422013	-64.5076312240498	0.328319770529471	283.077005187585	100	100	 -20	 -50	0.1	0.1
52	3	3	131.962368670501	-27.4503053202345	0	49.2862179848602	-38.9999632710075	1	222.263486414697	100	100	 -20	 -50	0.2	0.2
3	3	3	159.755324237178	0.750385402163594	0.382163233475207	519.912394966003	-500	0	1740.73880121634	100	100	 -30	 10	0.1	0.3
43	3	3	132.914404151398	-33.5063872262608	0.446167434955401	100.75136207898	8.41567948092371	0.202565912522181	1744.46081295328	100	100	 -30	 10	0.3	0.2
41	2	3	92.4456431585602	-89.0738274724827	1	214.729062884273	-37.7639315869852	0	304.984113462328	100	100	 -20	 -50	0.1	0.3
80	1	3	150.992795549152	-33.5085371278189	0	40.9042065907294	-18.1345211819157	1	240.479301901702	100	100	 -20	 -50	0.3	0.3
98	2	3	121.113156123473	-23.7902247228894	0.0973328914502609	710.265347507946	-500	0.340010254456666	267.031162151917	100	100	 -20	 -50	0.2	0.1
80	3	3	48.9659782528991	-29.8735709917787	1	199.821522967118	-22.0172554430558	0	451.046598997406	100	100	 -20	 -20	0.2	0.2
58	3	3	264.644108010563	-80.995414091446	0.0191733509571344	61.755592102535	-14.211373696818	0.397210831537527	291.399363436599	100	100	 -20	 -50	0.3	0.2
58	3	3	209.850416307384	-27.8196291029355	0	65.427674119373	-21.5106536358814	1	443.129249601092	100	100	 -20	 -20	0.3	0.3
80	3	3	48.9659782528991	-29.8735709917787	1	199.821522967118	-22.0172554430558	0	451.046598997406	100	100	 -20	 -20	0.3	0.1
MathLink could not create temporary directory /tmp/MathLink: file exists
The program may not function correctly
96	3	3	36.7547442647599	-13.8213202670971	1	154.312015127269	-18.913344409811	4.44089209850063e-18	381.85287211018	100	100	 -20	 -20	0.2	0.3
96	3	3	36.7547442647599	-13.8213202670971	1	154.312015127269	-18.913344409811	4.44089209850063e-18	381.85287211018	100	100	 -20	 -20	0.3	0.2
3	3	3	140.693753448257	-17.9293876373541	0	74.03137829012	-33.2731817952748	1	374.553743233688	100	100	 -20	 -20	0.1	0.3
87	3	3	933.438377249666	-500	0.0931552766706785	85.2443055601909	-17.2217377876789	0.325852392831166	250.156657629581	100	100	 -20	 -50	0.3	0.1
53	3	3	1099.04340922675	-500	0.30936028375791	132.07774666015	2.92800288569386	0.362229002885953	1828.2752265844	100	100	 -30	 10	0.3	0.3
45	3	3	26.840369861362	-16.0182539749158	1	218.123102773413	-23.3115761434407	0	466.541043587528	100	100	 -20	 -20	0.2	0.1
17	3	3	51.0304689401937	-93.8111210011439	1	187.13022767306	-19.8143385776611	0	421.210162214566	100	100	 -20	 -20	0.1	0.1
38	3	3	147.247872355508	-25.5774527828809	4.44089209850063e-18	40.6866054172029	-11.7102195955335	0.391392065371971	337.411645860767	100	100	 -20	 -20	0.1	0.2
64	3	3	55.7854995848095	0.353659693648961	0	57.1318210968074	32.6759841573197	0.322814953324285	1522.20890753575	100	100	 -40	 10	0.3	0.1
48	3	3	183.475044374956	-83.1687186959803	0.251117063419672	129.450282751077	3.80635013468929	0.366984033735779	1882.91869794078	100	100	 -20	 10	0.1	0.3
86	3	3	153.351984256567	-13.1327623000438	0.00770957579428325	3.83755172059952	-4.29558093920448	0.999999999997053	428.040304255528	100	100	 -10	 -50	0.1	0.1
73	3	3	129.109798850826	2.93604082287867	0.331438173849933	174.507669174158	-57.8249198804452	0.164809348966154	1823.77676364033	100	100	 -20	 10	0.2	0.2
5	3	3	104.262978804602	-11.5699904941448	8.88178419700125e-18	68.6304200070955	-30.6979921378888	0.644961095278664	366.612906125234	100	100	 -10	 -50	0.2	0.2
26	2	3	105.082179962988	-11.41934284802	0	71.7012609168864	-34.6182963669549	0.770148164980757	361.732360075778	100	100	 -10	 -50	0.2	0.3
47	3	3	100.915080326334	-11.0106272961841	0.0262434483343244	1131.9143413352	-500	0.340919075335116	427.089657374557	100	100	 -10	 -50	0.1	0.2
15	3	3	76.1499925554794	-9.58429496147653	0.206935538462666	178.18772782496	-67.8744635836867	0.166695978471215	331.583318315382	100	100	 -10	 -50	0.3	0.1
65	3	3	132.014831894753	-39.3380115982843	0.526078324277736	75.6956540077758	-8.62970598677252	0.0861836306508195	363.474633024409	100	100	 -10	 -50	0.3	0.2
34	3	3	194.235594530623	-75.5900979139814	0.0966045835172516	133.392973307169	2.60510634480601	0.329672901761322	1821.36573510685	100	100	 -20	 10	0.3	0.1
4	3	3	27.1961966112205	-11.1996335091042	1	176.784896759148	-11.8844257309264	0	603.598539727973	100	100	 -10	 -20	0.1	0.2
54	3	3	447.289086071278	-500	1	174.18155597331	-15.1481262254974	0.131302456408411	458.525042920394	100	100	 -10	 -20	0.1	0.3
74	3	3	125.584831825609	-12.316655660831	0.111311658401031	771.918079839775	-500	0.333773692610305	420.724868601305	100	100	 -10	 -50	0.1	0.3
66	2	3	140.717471032228	-9.66806903572407	0.214044783412488	69.5530122930877	-27.1382170135478	0	563.22214910195	100	100	 -10	 -20	0.3	0.1
68	1	3	1080.21322190621	-500	0.273871786277102	149.140791011583	-11.8058024373961	0.11607300130384	573.226554489601	100	100	 -10	 -20	0.2	0.1
93	3	3	744.536428395789	-500	0.173063749503125	127.623718712022	-8.74770629321558	0.257603508090464	481.005281207961	100	100	 -10	 -20	0.2	0.3
17	2	3	851.349206306599	-500	0.0666867119450111	118.683844969799	-8.29371945482896	0.315346515768389	468.886169102166	100	100	 -10	 -20	0.3	0.2
75	3	3	112.812326392193	3.44874271916072	0.308331351326244	126.708716106352	-13.087867650921	0	1932.80660741855	100	100	 -20	 10	0.1	0.1
4	3	3	38.5938085860045	-9.02197028869538	1	137.611181961492	-14.3079726372603	0	427.961214703851	100	100	 -10	 -20	0.3	0.3
58	3	3	163.192560910799	-13.0281182553885	0	20.543724499631	-11.6844318887442	1	497.44245323448	100	100	 -10	 -20	0.1	0.1
50	3	3	78.8058185576791	-29.7506195487768	1	107.403598567659	-10.8351622221178	2.22044604925031e-18	391.39916310822	100	100	 -10	 -50	0.3	0.3
45	3	3	92.0975337123215	-2.51091806691109	2.22044604925031e-18	20.3037791047491	61.733726006492	0.613106373611374	881.111896170203	100	100	 0	 -50	0.1	0.3
60	3	3	48.9124535165291	-16.6406907669034	0	105.96188317053	29.6428541401999	0	2090.40105240974	100	100	 -10	 10	0.3	0.2
17	3	3	366.124640830671	-500	0.30070207792131	126.890833030754	-10.3342308830469	0.111011416010097	404.500330428368	100	100	 -10	 -50	0.2	0.1
22	3	3	50.3137714782327	-2.47121212079837	0	90.7944946159534	30.8312861168213	0.295237096827651	2043.59989767379	100	100	 -10	 10	0.2	0.3
75	2	3	119.05771134191	4.29442744284568	0.3588668094546	108.888211528178	-19.6290367546607	0	1926.23178138703	100	100	 -10	 10	0.2	0.2
54	3	3	139.897071037902	-18.0182458642515	0.158994999567937	103.265244759235	9.20624194166099	0.200121262726114	2038.86970392649	100	100	 -20	 10	0.1	0.2
80	3	3	124.661307858679	-20.7509761329857	2.22044604925031e-18	112.442052201074	5.15196062045472	0.239464561632279	1929.63646582064	100	100	 -10	 10	0.1	0.1
54	2	3	1478.65645150869	-500	0.325054311747899	123.224869512989	-10.0700102384972	0.154122063120134	566.371247603572	100	100	 -10	 -20	0.2	0.2
89	2	3	88.0535854944005	35.3403900848846	0.044627873389035	58.8844700009568	-2.73781239863832	0	2072.34204108835	100	100	 -10	 10	0.2	0.1
43	3	3	76.5079417076353	-5.55155572117889	0.0114761511758762	81.995844132104	85.7470014160543	1	1978.23201158044	100	100	 -10	 10	0.3	0.3
64	3	3	68.3309457785693	-11.8075271606204	0	104.622924673182	21.1228409584227	0.165090625208669	2123.65688865091	100	100	 -10	 10	0.1	0.3
70	3	3	104.188714245977	-0.874049172206888	0	75.7274315110396	-8.91838151496233	0.595274290657173	1102.64043965797	100	100	 0	 -20	0.1	0.3
62	3	3	114.534116731862	-8.62466057226322	0.242573091264447	100.779595074756	6.68369493211514	0.152332364193847	2034.49644941771	100	100	 -20	 10	0.2	0.1
44	3	3	125.7354284325	-22.4840810674928	0.0687128593790704	115.969485862327	4.57265639129072	0.268403748520472	1919.27586214256	100	100	 -10	 10	0.1	0.2
80	2	3	67.4917277168664	-7.63197150517148	0.0933730086546153	141.361425834164	17.0616872191778	0	3083.66921078635	100	100	 0	 10	0.1	0.3
98	3	3	67.2219934566703	17.7744449808142	0.215065610953612	98.47587794498	3.62379144830844	0	2747.62399702727	100	100	 0	 10	0.3	0.1
52	3	3	182.105215433269	-92.49255347156	1	178.373450738573	4.01916788831192	0.168194538962726	2850.5505640032	100	100	 0	 10	0.3	0.2
49	3	3	126.728431104941	-7.02854573886646	0.32825176788847	41.5357897482171	9.28713752549249	0	1071.69368693937	100	100	 0	 -20	0.3	0.2
22	2	3	31.7377127489819	-5.00128424894723	0	136.976150784299	14.3749429171722	0	2732.44681108609	100	100	 0	 10	0.2	0.3
38	1	3	662.442235255335	-500	0.0754902807299121	139.119002648269	-1.68144785850677	0.202857071134619	1070.55240282987	100	100	 0	 -20	0.2	0.1
17	3	3	129.400721518541	-27.8795908922191	0.317580058681001	87.3096032371512	13.1443033428075	0	1626.63561518749	100	100	 10	 -50	0.1	0.3
2	3	3	110.866329221792	-29.0884568945644	0	87.482869174943	33.9113176539904	0.281108868057833	1746.5850700155	100	100	 -20	 10	0.3	0.3
7	3	3	183.391083032368	3.73319238606217	0.1920242880696	157.706640924987	-52.9913070915452	1	2963.65585977353	100	100	 0	 10	0.3	0.3
2	3	3	152.149766641981	-52.6350712807138	0.171839445787078	116.20259132733	5.1550855735509	0.328785661004847	1816.20813343638	100	100	 -20	 10	0.3	0.2
58	3	3	107.583204478366	0.169291540287126	0.338131169055187	283.434492022747	-133.08815368671	0	1044.74310952639	100	100	 0	 -50	0.3	0.2
3	3	3	179.392263364728	3.6416226737029	0.186315953073835	150.470394384192	-34.4902852462762	0.00583765653641476	3009.20163372652	100	100	 0	 10	0.1	0.1
11	3	3	144.327474880736	17.9314022822252	0	59.1446464432989	-10.1161171880445	0	3065.7876610624	100	100	 0	 10	0.2	0.2
35	3	3	420.94285967719	-500	0.968441708093936	105.911523746048	7.6366945620997	0	1627.96455942771	100	100	 10	 -50	0.3	0.1
53	3	3	212.501354306089	-500	0.269002263431386	122.743500615861	4.4354879560788	0.30336983010475	1686.14619629256	100	100	 10	 -50	0.1	0.2
60	3	3	305.593359884634	-500	0	136.113926325601	2.28904044961446	0.265025810870008	1666.50531254653	100	100	 10	 -50	0.2	0.3
97	3	3	909.859921946076	-500	0.597827219737352	118.437152829994	-1.24027755495442	0.17637135148247	961.411266339543	100	100	 0	 -50	0.2	0.3
56	3	3	144.11335117704	16.6044473729858	0	70.8135596155467	-10.4507340785174	0	3092.10249502587	100	100	 0	 10	0.2	0.1
45	3	3	104.330528140164	5.66308778010312	0.294976362311238	378.990894739719	-148.986129373767	0	1626.68734298035	100	100	 10	 -20	0.1	0.1
87	3	3	96.6321497359967	16.1231694385298	0.339047748456384	909.237401663073	-500	0	1714.86856508511	100	100	 10	 -50	0.3	0.3
74	3	3	113.133470329419	4.84482557944378	0.207009471067155	878.482486311007	-500	4.44089209850063e-18	1683.47044831796	100	100	 10	 -20	0.2	0.1
41	3	3	314.09772286695	-76.9129329968746	0.376335809090709	94.6592255508478	8.37135880925649	0	1684.11080329841	100	100	 10	 -20	0.1	0.2
17	3	3	179.671739074889	6.74695411026741	0.0398604649766404	31.6280827702434	7.26632317804673	0.991155186578513	3812.59799819935	100	100	 10	 10	0.1	0.2
64	3	3	70.344840177403	-7.54025366346443	0	142.235280621683	14.6950442402389	0	3081.61685835339	100	100	 0	 10	0.1	0.2
85	3	3	94.8411469578423	19.3464971570886	0.00482544646449195	807.208302070053	-500	0.669346327540144	1692.3874267737	100	100	 10	 -50	0.3	0.2
22	3	3	166.086899717909	8.91003099758858	0	31.0446881330288	23.9441315770472	1	3778.57323333288	100	100	 10	 10	0.1	0.1
45	3	3	53.9591275005494	20.4747522388225	1	142.575623464422	7.23587037617402	0	3688.32095970863	100	100	 10	 10	0.1	0.3
44	3	3	347.389983792991	-500	0.835467946790626	90.9949573923146	14.3669501773272	0.0569853305660737	1464.44430482074	100	100	 10	 -50	0.2	0.2
7	3	3	87.2580103560989	9.20252034431374	0.147898967780329	58.5110191117424	-3.19544964872881	0.353044986952693	1730.38387960558	100	100	 10	 -20	0.2	0.3
60	3	3	89.1077464444764	-12.6247734879131	0.271968035732288	63.0710583449293	1.87200694757356	0.0546115469209988	858.062684517493	100	100	 0	 -50	0.2	0.1
80	3	3	116.420932436554	-29.7280108655027	0.250990946023386	87.7316333289929	18.1608794002474	0	1658.09421285393	100	100	 10	 -50	0.2	0.1
44	3	3	179.191954301382	8.17880712935501	1.4299672557172e-15	25.0309643859079	3.47097959547149	0.999999999999992	3700.83375866898	100	100	 10	 10	0.2	0.1
40	2	3	99.5333802577448	33.7645660501653	0	650.389020485227	-500	0	1892.05612595529	100	100	 10	 -20	0.3	0.2
58	2	3	115.359533729244	4.39458404058462	0.221903838873688	774.284248406018	-500	0	1664.58205888749	100	100	 10	 -20	0.1	0.3
64	3	3	68.3309457785693	-11.8075271606204	0	104.622924673182	21.1228409584227	0.165090625208669	2123.65688865091	100	100	 -10	 10	0.3	0.1
70	3	3	146.474349433554	-500	1	194.017786971682	12.4843984065771	0.126177680297763	3850.98044952637	100	100	 10	 10	0.3	0.1
70	3	3	146.474349433554	-500	1	194.017786971682	12.4843984065771	0.126177680297763	3850.98044952637	100	100	 10	 10	0.2	0.2
53	3	3	133.815188095998	-14.2234833973425	0.464793199385203	57.9157736814965	2.33053129790895	0	933.621045840985	100	100	 0	 -50	0.3	0.1
56	3	3	70.2060372711291	10.8530510703773	1	134.422523999041	7.12568109251279	2.22044604925031e-18	3774.39779877057	100	100	 10	 10	0.3	0.3
64	3	3	61.2525420117292	5.32611175123073	1	141.758065882837	9.48996056012659	0	3715.74708994675	100	100	 10	 10	0.3	0.2
15	3	3	59.268631840074	41.1727319493764	0.238450800002916	91.0091142091396	-1.75915143845502	0.391262548017133	1774.87928078317	100	100	 10	 -20	0.3	0.3
25	2	3	122.117022354753	-0.998753606761442	0.31674250016443	1147.29787125641	-500	0	1066.39691805813	100	100	 0	 -20	0.2	0.2
75	3	3	93.4351381325706	29.2536989670263	0.282745574962018	129.71146754299	-89.6832479796814	0	1716.23290406921	100	100	 20	 -50	0.1	0.2
73	2	3	66.3693561624927	5.05683085794916	1	145.212494266202	6.16648934901882	0	3663.78696318444	100	100	 10	 10	0.2	0.3
39	3	3	481.163719011755	-500	0	110.62388838758	18.3299335878343	0.154176651094979	1996.06365773364	100	100	 20	 -50	0.3	0.1
23	3	3	54.0185388242979	7.80252831872396	2.22044604925031e-18	104.877266453088	-9.59068669633009	0.134333482938701	1087.63308455671	100	100	 0	 -50	0.2	0.2
81	3	3	667.542205901855	-500	0	163.338759581997	0.893671725626862	0.341174795563574	1862.63854751692	100	100	 10	 -20	0.2	0.2
60	3	3	915.891892763325	-500	0.395854094152439	95.5083506438223	22.3865581194772	0	1765.18022587213	100	100	 20	 -50	0.1	0.1
76	3	3	110.090716903253	19.7980997190794	0.179375472378274	444.946930547819	-500	0	1994.6981488606	100	100	 20	 -50	0.3	0.2
64	3	3	29.2110447020695	1.97963990326829	1	177.660781573009	12.8605868737163	0	3958.09165040171	100	100	 20	 10	0.1	0.2
56	3	3	26.4638096121749	2.01874261971894	1	183.124977966083	14.8080576244955	0	4127.28940573679	100	100	 20	 10	0.1	0.1
