run	imp	exit_code	data_1_theta_1	data_1_gamma_1	data_1_e_1	lnL	sim_theta_1	sim_gamma_1	sim_e_1
93	3	3	181.108223363675	-34.2467511525947	0.290697680265399	189.429879364887	150	 -30	0.3
2	2	3	196.113261521233	-26.6846016860582	0.289473697769147	271.082348659318	150	 -20	0.3
60	3	3	158.043455960492	-19.7476481263738	0.163584107786907	278.309481637879	150	 -20	0.2
84	3	3	138.457336049397	-37.4766422514791	0.245901643728543	117.93122258027	150	 -30	0.2
87	3	3	174.773684971228	-10.4332384806353	0.299310406991906	488.652602369512	150	 -10	0.3
29	3	3	172.74933178043	-11.3156104674396	0.189736865864044	476.342012809262	150	 -10	0.2
57	3	3	169.226674267513	5.46880321907323	0.183200679038715	2712.53007221081	150	 10	0.1
92	3	3	157.873782266817	13.4599890455687	0.210450756218544	2948.82589451105	150	 20	0.1
20	3	3	160.200835820712	11.1811446037216	0.279833897418822	2912.94753223134	150	 20	0.2
67	2	3	152.806272043807	7.59540169710355	0.336277035185899	2522.87049404895	150	 10	0.2
73	3	3	162.938942184857	-0.272515752927185	0.253200218735426	1469.96335413079	150	 0	0.2
22	2	3	176.810207069644	4.43866108787223	0.387975886841728	2703.87447188068	150	 10	0.3
24	3	3	146.848230128409	35.9646262446326	0	3007.10421259098	150	 30	0.1
12	1	3	147.295437244699	18.5881949872878	0.218828626239071	2811.26541706491	150	 20	0.3
28	2	3	183.027254144106	-29.1966390999925	0.0808080860637315	257.03936125412	200	 -30	0.1
46	3	3	347.904068023643	-66.6626554437829	0.236559138718921	238.239882645781	200	 -40	0.3
57	2	3	372.336335978855	-75.4779884503805	0.179775280884374	234.063843636206	200	 -40	0.2
85	2	3	330.540657015206	-74.4460453598445	0.187500000825416	200.822221187771	200	 -50	0.2
30	1	3	162.111026881978	-50.8910547606768	0.218181819232175	108.951825849239	200	 -50	0.3
68	2	3	275.342299401699	-64.3147247292486	0.0657894724299191	201.77159984992	200	 -50	0.1
60	3	3	244.353978317863	1.24071380931883	0.44424968134072	3111.32069241767	150	 50	0.1
14	3	3	228.864410983259	-36.5336607397821	0.165048543685571	263.325947798632	200	 -40	0.1
60	3	3	245.586015659608	1.2018223635954	0.466853152174109	3114.62113806504	150	 50	0.3
99	3	3	237.586971680431	1.43918380160063	0.462123999997867	3071.53427658395	150	 40	0.3
45	3	3	229.569594539389	1.65826913279933	0.415444390882479	3018.89717635979	150	 40	0.1
56	3	3	142.353985473813	0.814920426485976	0.267943092622691	1438.03607416089	150	 0	0.3
59	3	3	198.716010842242	-27.7386302531538	0.196428569493406	277.489362581649	200	 -30	0.2
57	3	3	143.786744849122	40.5883834083571	0	2952.05717708915	150	 30	0.2
99	3	3	207.092759678274	-10.0144490581576	0.24501058730395	656.392471266834	200	 -10	0.2
16	3	3	177.301567922574	-17.5687850165443	0.0845085186213788	383.809958939369	200	 -20	0.1
73	3	3	196.073274058156	-20.8713428144272	0.282607413024346	339.061259397031	200	 -20	0.3
56	3	3	217.884676898018	-10.8025095426599	0.339452106867841	646.148841322318	200	 -10	0.3
13	3	3	211.813034792857	-10.679449958176	0.128345869981986	685.50405172741	200	 -10	0.1
87	3	3	188.336379573787	-20.1780309015313	0.169114851045588	349.427679116161	200	 -20	0.2
58	3	3	197.046105982488	21.1807417037166	0.0494671718550134	4208.81515079158	200	 20	0.1
39	2	3	218.08567976565	2.06989784241917	0.434880720143528	2950.52018336472	150	 30	0.3
66	3	3	198.571571330192	11.1859728764284	0.0283162424703127	3896.85581542889	200	 10	0.1
67	3	3	192.431423101028	12.8967758337251	0.093261015870001	3809.8382654135	200	 10	0.2
61	2	3	192.229088367131	17.5684535675716	0.213448829647066	3957.61717371628	200	 10	0.3
49	1	3	218.424023389622	-0.548053492329897	0.306252131141288	2079.27425620297	200	 0	0.3
89	3	3	198.859046944688	50.4329473610165	0	4586.60346794373	200	 30	0.1
14	2	3	192.102779417086	32.9955500761534	0.202658057043241	4239.82959659937	200	 20	0.3
31	3	3	196.191004970009	22.7893819860606	0.133350526024292	4212.42771140286	200	 20	0.2
62	3	3	319.627884518012	1.11310556360945	0.474774258121117	4343.342097221	200	 30	0.3
16	3	3	195.54675391996	93.3393988881132	0.175859368840546	4623.87106376537	200	 50	0.2
8	3	3	319.215820321464	1.1326187130473	0.45635762240476	4348.19340555981	200	 30	0.2
78	1	3	195.787294686282	89.1576547821717	0.0229043940704402	4624.81495932264	200	 50	0.1
39	2	3	335.807832044488	0.80853128446573	0.455240865054151	4448.97791893536	200	 40	0.1
95	2	3	195.088824675613	71.0506804353291	0.326326800698083	4552.98533259143	200	 40	0.3
9	2	3	100.103469310271	33.6050877674587	0	1794.13393037886	100	 40	0.1
75	3	3	142.313142125896	81.3476497943086	0	3036.45086198507	150	 40	0.2
60	1	3	245.961290756061	1.19673749933591	0.456464571170427	3119.5141999957	150	 50	0.2
24	1	3	198.81786845461	91.8947971104113	0	4717.48664414471	200	 50	0.3
49	3	3	286.700883304555	-50.45543632813	0.193877548307729	253.077130566177	250	 -40	0.2
50	3	3	335.624767842801	-68.1160975736424	0.227272728810104	222.740837590372	250	 -50	0.3
17	3	3	235.851814319665	-37.0113757965847	0.123809525767025	279.871052568654	250	 -40	0.1
87	2	3	285.243274487702	-46.3129629144662	0.323809525339395	260.562506293969	250	 -40	0.3
3	3	3	317.758169346666	-69.3342089246976	0.146341463595267	211.615386446702	250	 -50	0.2
81	2	3	314.709234699121	-35.8140490662754	0.0972222208619195	434.21080104547	250	 -30	0.1
100	3	3	135.659785525222	3.09730949061285	0.390877423877684	1717.013299859	100	 20	0.2
56	3	3	228.995538210148	-33.7718096026507	0.30909090977638	265.907473171905	200	 -30	0.3
51	3	3	233.857552444722	-24.8081961052401	0.208333377506957	383.063272225938	250	 -30	0.2
38	3	3	270.289945652508	-20.6196078070851	0.0989576737448819	582.365304143578	250	 -20	0.1
54	3	3	231.285952493316	-24.6792794780527	0.286713301862311	366.139765420805	250	 -30	0.3
89	2	3	273.59678004591	-21.8391921981782	0.263442447849264	522.20650645187	250	 -20	0.3
31	3	3	292.145652151669	-12.714297646025	0.168454256195897	911.619592009559	250	 -10	0.2
13	3	3	356.043155003937	-29.883731808144	0.195767197280786	573.55629787462	250	 -20	0.2
62	2	3	284.276524116647	-11.4786785523739	0.106578927323183	977.3621442728	250	 -10	0.1
59	3	3	253.291571891147	14.5827676127259	0	5531.08444690182	250	 10	0.1
24	3	3	256.186382647171	-10.2311498181598	0.26305137749053	857.916081188696	250	 -10	0.3
31	3	3	269.419202239336	-0.269649729878766	0.319845526715193	2877.6355823955	250	 0	0.3
49	2	3	247.895614991758	11.9728133102992	0.0880353787759584	5220.45417531195	250	 10	0.2
87	3	3	252.524601401119	11.5289543533578	0.221596526290834	5293.46575925691	250	 10	0.3
60	2	3	249.790558853483	19.4591903700418	0.125538860110718	5636.869944556	250	 20	0.1
51	3	3	249.700132752477	19.3999419377817	0.221845292810373	5625.38928039075	250	 20	0.2
12	3	3	249.077281088396	32.8759221439502	0.133000111794042	5922.3866143334	250	 30	0.1
29	2	3	249.538336028728	19.5436180681441	0.322954864500053	5620.83148341055	250	 20	0.3
38	2	3	240.297179856462	65.7596372233941	0	5935.04636981438	250	 30	0.2
13	3	3	292.188573838515	-58.2965169361952	0.125000000278748	232.332351883509	250	 -50	0.1
63	3	3	198.040217063967	-0.319667459266511	0.0823808576192482	1988.68503239114	200	 0	0.1
13	2	3	214.776686109799	-0.433195210403475	0.200259692033518	2111.27586678648	200	 0	0.2
15	3	3	103.260932171563	45.3742562403261	0.174163284498316	1912.40800590568	100	 40	0.2
74	3	3	478.113961817539	-0.010282023299947	0.465096488030214	6227.11588141386	250	 50	0.1
18	2	3	253.849515528279	-39.5028867528185	0.10280373899443	293.402500155659	300	 -50	0.1
31	2	3	228.442288467569	-36.4528520317654	0.165048543148235	263.514994681524	300	 -50	0.2
6	3	3	243.931826028173	70.7514612284049	0	6086.06039994126	250	 40	0.1
72	2	3	254.58898550417	35.1087372313885	0.337863727990084	6127.07459511505	250	 50	0.3
58	2	3	374.555135910666	1.98517781143758	0.469497628350808	5906.70863300051	250	 30	0.3
97	2	3	464.510759083529	0.138220599520222	0.468150809542614	6135.49061811652	250	 40	0.2
29	3	3	650.833823918975	-96.7161193716305	0.17741935486683	375.357497682295	300	 -40	0.2
57	3	3	376.534515229192	-35.8864474871649	0.122093020701215	541.3186898476	300	 -30	0.1
20	2	3	466.574684672772	-63.6404377383226	0.300000001179235	366.629298821845	300	 -40	0.3
2	3	3	402.517125680944	-66.3861174950322	0.296296293368522	287.696920556915	300	 -50	0.3
71	3	3	294.289037146041	-36.3505875740873	0.120304760848557	388.307073144191	300	 -40	0.1
70	2	3	478.698829912477	-0.0152332924659368	0.475722097695327	6230.66486630652	250	 50	0.2
55	2	3	263.833838857984	-29.1228365738131	0.118881127720068	410.64591292824	300	 -30	0.2
51	3	3	489.595266476195	-28.9015290534804	0.235955085783498	888.779191597562	300	 -20	0.2
10	3	3	496.148038136371	-42.902072244745	0.282051282190936	606.243898216498	300	 -30	0.3
59	2	3	418.628788271152	-23.7175528357457	0.138578088472821	902.90868352126	300	 -20	0.1
55	3	3	490.85348848488	-29.8217616880246	0.310344790092159	845.337315516964	300	 -20	0.3
56	2	3	269.65481519605	-8.75287313921329	0.316870498113244	994.98779883371	300	 -10	0.3
49	3	3	253.388516901123	-8.87221199104837	0.0951341373945725	1011.31648468129	300	 -10	0.1
54	2	3	268.08296642106	-8.90804235314885	0.215880503307131	1013.80040655327	300	 -10	0.2
29	2	3	308.696126390837	9.43938459973253	0.196683477807288	6617.75710057735	300	 10	0.1
61	2	3	313.212415496584	7.35508006816647	0.352149370896563	6394.19144393405	300	 10	0.3
96	2	3	328.243448135685	10.6976992539804	0.3299938473065	7317.14056753175	300	 20	0.1
16	3	3	308.835957183347	9.52175994393878	0.29778017528866	6619.03166096063	300	 10	0.2
44	3	3	292.542813001508	21.7180038367188	0.128171408952857	6989.00345344023	300	 20	0.2
96	3	3	293.096072096189	32.9549154685107	0.000841930177369274	7293.7004967614	300	 30	0.1
100	2	3	295.830091863529	49.3652984070702	2.22044604925031e-18	7606.29423885936	300	 40	0.1
27	1	3	292.253612960532	34.2761612918006	0.0921524590230011	7289.42563927123	300	 30	0.2
94	3	3	291.838636080356	21.9350403414119	0.231528352256722	6967.42214408345	300	 20	0.3
72	3	3	292.994268208251	32.5874995542902	0.21574615294386	7273.99392539465	300	 30	0.3
47	3	3	309.016785563026	21.6319716901263	0.301694170334447	7470.9647301208	300	 40	0.2
4	2	3	465.046164519227	0.129025106833314	0.480970006299869	6135.13818259949	250	 40	0.3
93	2	3	336.751289674454	0.790371493820418	0.469351711108446	4452.49686456289	200	 40	0.2
12	2	3	290.664305517578	-46.8185493857647	0.0943396228653503	297.957112763503	350	 -50	0.1
7	1	3	296.480778505667	39.6142698565454	0.377646154621104	7499.05249023546	300	 50	0.3
94	2	3	308.710298097304	25.2540390725252	0.257046509946686	7589.53619372498	300	 50	0.1
5	2	3	295.737906170332	34.2556630342837	0.362706040654998	7387.02110135792	300	 40	0.3
64	3	3	295.663852186184	36.267359411361	0.244945580334441	7418.65586027195	300	 50	0.2
62	3	3	273.538189567266	0.64694299444838	0.305735508818442	3357.20791390133	300	 0	0.3
67	3	3	622.791679991057	-84.0428677485287	0.259259258747067	401.337401455817	350	 -50	0.2
83	2	3	531.281942468839	-72.3166893022914	0.325757573446685	376.597277741898	350	 -50	0.3
37	3	3	354.642092890812	-40.6219076691177	0.0479452057348396	469.258966792326	350	 -40	0.1
34	3	3	354.437500561747	-38.1032046290186	0.181818193421335	456.1461937599	350	 -40	0.2
12	3	3	433.400973968666	-37.463277697861	0.193717286931805	599.912953982356	350	 -30	0.2
14	3	3	495.888614463901	-43.3972537782209	0.295336792427487	597.899272589589	350	 -30	0.3
45	3	3	417.689905043352	-24.8323577208408	0.210116834920161	835.053002992839	350	 -20	0.2
31	2	3	452.169982501848	-27.1832664859841	0.308879420447287	825.413451905277	350	 -20	0.3
100	2	3	396.491427018864	-23.1139308281823	0.108527894468574	876.220932477222	350	 -20	0.1
26	3	3	372.418685434889	-11.3340889497925	0.117255125745319	1404.86566747215	350	 -10	0.1
74	3	3	516.523257647988	-46.3514203822002	0.099999997812783	641.869852299682	350	 -30	0.1
9	3	3	334.315431153154	13.0149633653531	0	7759.5516590944	350	 10	0.1
7	2	3	350.425475333389	0.0995673385134237	0.323492924975342	4288.71824746417	350	 0	0.3
51	3	3	348.712333696446	-9.63449287825943	0.334033487548556	1331.07432264438	350	 -10	0.3
14	3	3	402.352919241851	-12.8634071746031	0.214497936962249	1346.40530115521	350	 -10	0.2
4	3	3	280.059093541057	0.272006272157739	0.201879057517439	3335.8648447403	300	 0	0.2
26	2	3	356.114889140605	11.6117959805754	0.142507050924833	8262.44109263985	350	 10	0.2
24	2	3	358.603243006682	38.2049226710805	0	9524.85078124547	350	 30	0.1
50	3	3	353.26345445766	27.6573450939616	0.0510344746784083	9082.068131934	350	 20	0.2
20	2	3	357.063861504228	24.1508823890772	0	9104.62037730341	350	 20	0.1
32	3	3	353.157985472886	27.9527650246304	0.17353282958663	9078.05687572103	350	 20	0.3
56	3	3	355.345954549467	11.8661162718896	0.242640474018643	8248.62671243588	350	 10	0.3
79	2	3	331.562802086024	88.4341897637024	0	9032.53652973737	350	 30	0.2
35	3	3	638.877539628247	0.198822319897257	0.456416059205901	9254.12628005632	350	 40	0.1
43	3	3	331.056397809797	96.8335719508045	0.224324768098064	9040.56144798364	350	 30	0.3
37	3	3	341.147576410217	71.5249764158894	0.0721329936800008	9267.61487063249	350	 50	0.1
76	3	3	347.578860901393	47.9197640262341	0.400233754933914	9283.68307403221	350	 40	0.3
35	3	3	640.364796862329	0.180116512158989	0.469070832924658	9253.37734087136	350	 40	0.2
20	3	3	390.560452080743	-36.7267036426625	0.342857144041173	505.585812519873	400	 -40	0.3
11	2	3	442.821988231764	-51.3769844801078	0.275167782935838	432.484112690153	400	 -50	0.2
74	2	3	443.474571374488	-42.7000790589682	0.262857141678311	527.066342735555	400	 -40	0.2
32	2	3	356.022841289962	-41.4784634977635	0.159722222108559	425.01932577482	400	 -50	0.1
48	2	3	348.7075665901	58.1552976926768	0.308087793505943	9432.74658490654	350	 50	0.2
15	3	3	352.190661741005	-39.3304476995586	0.362416099976704	409.067571953329	400	 -50	0.3
18	2	3	414.95347570021	-40.573937713447	0.157894737318848	531.973822731145	400	 -40	0.1
48	2	3	348.753389091539	57.9610993996452	0.427369999222554	9432.78286112333	350	 50	0.3
81	2	3	261.434054892198	-0.114169664779495	0.116255799095207	2948.42397556559	250	 0	0.1
48	2	3	375.284713223006	-26.707980640564	0.25229357809632	663.758792950327	400	 -30	0.3
75	3	3	373.496485804662	-17.820660805177	0.0540395700464786	1042.77909540398	400	 -20	0.1
12	2	3	423.604840019788	-30.1924620448446	0.179372201202407	717.379275391717	400	 -30	0.2
8	2	3	435.088074069522	-34.9828125944071	0.0886700907261113	685.287414750413	400	 -30	0.1
56	3	3	364.892293606913	-20.1268807531289	0.219678470038748	831.507166714004	400	 -20	0.2
20	3	3	370.223512438761	-17.4498664406341	0.308788052711868	927.509265756943	400	 -20	0.3
43	1	3	382.686639086561	-9.07886643277454	0.0909367976011949	1707.27653694896	400	 -10	0.1
24	2	3	396.383725528311	-9.37165572575736	0.299577942294918	1604.9150555875	400	 -10	0.3
97	1	3	379.744137132677	-9.23265754310331	0.180882547170712	1592.22339881855	400	 -10	0.2
32	3	3	391.470221359045	23.5972805026852	0.0654784902503451	10153.6063958839	400	 20	0.1
32	3	3	388.311378808158	11.782872501051	0.0729247100117286	9218.03324541838	400	 10	0.1
17	3	3	392.433187317311	22.8660876999166	0.186988621428988	10143.2889693451	400	 20	0.2
51	3	3	393.839600113237	22.0817931511748	0.30725432548555	10146.3401204421	400	 20	0.3
49	3	3	388.135464819451	11.8271293989563	0.185789839290681	9195.38164531813	400	 10	0.2
7	3	3	390.388461899487	11.3592980979317	0.303846251916222	9187.49368468467	400	 10	0.3
27	2	3	407.303485042493	36.8448729244328	0	11138.190651039	400	 30	0.1
63	2	3	402.591981308062	45.8141716486824	0	11125.8514396543	400	 30	0.2
78	2	3	394.087371979165	41.2213060535698	0.0276084406052565	10761.6529644903	400	 40	0.1
93	3	3	394.332207379356	50.3756591923413	0.127522873989211	10908.8236576287	400	 50	0.2
25	3	3	394.107635199993	40.879162234332	0.13170379780267	10751.2745421053	400	 40	0.2
40	2	3	401.092269374802	49.277373699552	0.100994975985138	11114.2952321293	400	 30	0.3
62	2	3	393.876187400129	41.0436024224639	0.237401326397218	10742.3623491592	400	 40	0.3
60	3	3	402.95070158977	96.232406105969	0	11544.2967995969	400	 50	0.3
64	3	3	394.624906103348	50.3856552683462	0.0265354114106589	10923.00989523	400	 50	0.1
47	3	3	382.92385072911	0.466135515935444	0.187204934389971	5149.35422213128	400	 0	0.2
14	2	3	599.04028540622	-67.1930295147956	0.283018867506329	485.820153271021	450	 -50	0.3
56	3	3	628.159595665245	-68.9089216003159	0.214723924170544	515.595224241993	450	 -50	0.2
35	3	3	420.640660155319	-48.8020346617296	0.263513518559275	429.836158576229	350	 -40	0.3
76	2	3	590.534256265827	-72.1648500533976	0.0544217726363408	496.59414580732	450	 -50	0.1
9	2	3	444.841031190103	-38.8875151761919	0.084210527924616	637.722641376825	450	 -40	0.1
76	3	3	360.386830753894	-0.212117315795296	0.130405289754243	4382.52164831648	350	 0	0.1
35	2	3	436.416679544555	-38.0121684359199	0.294736836098115	575.868215186423	450	 -40	0.3
59	3	3	512.564102396189	-46.7961228501697	0.203208556981672	596.623251600165	450	 -40	0.2
43	2	3	359.834944361535	-0.13273171200828	0.237594593610013	4336.24305966732	350	 0	0.2
31	2	3	457.745877109557	-29.7304858983656	0.1106557493823	839.457819991749	450	 -30	0.1
70	3	3	469.815520952368	-29.9422094373002	0.20080320316777	824.746441037132	450	 -30	0.2
59	3	3	466.451748405269	-19.8523898096597	0.0997061188158596	1227.4937958281	450	 -20	0.1
41	3	3	438.061695870222	-26.9028072720168	0.308321746306383	803.096307333126	450	 -30	0.3
12	3	3	473.687185785859	-20.0274311647244	0.209251400731204	1177.22927635429	450	 -20	0.2
74	2	3	434.715144006095	-18.0690267905668	0.296254009107135	1117.55323906278	450	 -20	0.3
85	2	3	456.420569801885	-9.61544976322298	0.0868093038689036	2065.00869128228	450	 -10	0.1
70	3	3	283.462232353438	0.487954565256568	0.0882881950681751	3564.59188633348	300	 0	0.1
36	3	3	438.94500960978	22.9170175049996	0.208875328740624	11675.4632017461	450	 20	0.1
14	3	3	454.703301766529	8.2472614757829	0.226741107410339	10561.1286764839	450	 10	0.1
71	2	3	421.877877740159	0.34795622770426	0.332404303965564	5643.27850730979	450	 0	0.3
76	3	3	501.481278043258	-0.787993816606209	0.123327055206994	6127.21802737827	450	 0	0.1
87	3	3	510.109979471249	4.39310896401565	0.369989436988206	10575.9260100567	450	 10	0.2
48	2	3	530.873702583098	3.62949164513153	0.438798450472416	10582.3590531291	450	 10	0.3
20	3	3	399.186041638912	-9.29961696700152	0.199918474943965	1688.06246073022	450	 -10	0.2
51	3	3	444.594124521822	30.1037228140757	0.153191814087143	12188.6995976932	450	 30	0.1
80	2	3	640.796675648101	2.03950542516915	0.442530840541695	11686.3873813811	450	 20	0.3
21	3	3	443.21113399181	31.6063062477667	0.244547489803178	12183.8936724829	450	 30	0.2
61	2	3	444.914885949937	24.3622021286657	0.231971584185617	11946.1848113143	450	 20	0.2
13	3	3	391.978383947912	0.96254793117268	0.196476446551383	5671.5454084417	450	 0	0.2
61	3	3	425.49040399428	37.8135366984967	0.323506308783739	11750.1675304527	450	 30	0.3
80	3	3	426.65876527379	51.0554160210897	0.083072632865374	12039.2829610939	450	 40	0.1
65	2	3	427.022882193355	66.1558057572349	0.0841058488938718	12221.6245108773	450	 50	0.1
38	3	3	426.994807410813	66.279317852793	0.212795010823087	12219.5721176286	450	 50	0.2
52	3	3	426.576443526782	51.2823755190516	0.205751251960806	12035.723953083	450	 40	0.2
89	2	3	426.609659504593	52.0187355926793	0.331652140188205	12044.755902335	450	 40	0.3
60	3	3	535.895491272331	-60.5810138150852	0.0961538462984618	511.263496293156	500	 -50	0.1
2	3	3	417.323663227936	-47.612210993047	0.17333327669197	453.846734079238	500	 -50	0.2
11	3	3	546.084951371091	-35.449946660753	0.182539678783742	862.417341910279	500	 -30	0.2
62	3	3	664.443202120903	-56.4110216214237	0.189320389902939	692.980034806141	500	 -40	0.2
14	3	3	528.386016558031	-43.3103608653359	0.281553397942855	652.541009486752	500	 -40	0.3
63	3	3	495.016941511017	-48.8567363961749	0.28735632180808	528.703886303619	500	 -50	0.3
17	3	3	596.186572300461	-38.2859600520626	0.108527133457128	929.399840189969	500	 -30	0.1
13	3	3	391.047179853866	-27.6446871252064	0.113122130225529	730.237367349358	500	 -40	0.1
13	3	3	157.903723591151	-0.170883238810852	0.14250257631679	1471.49905239488	150	 0	0.1
33	2	3	429.502956374607	-18.1350766919316	0.202507190375533	1130.50130427088	500	 -20	0.2
49	2	3	414.634946951353	-17.0151468210832	0.314679490125288	1095.6595393116	500	 -20	0.3
55	2	3	397.563405431425	-16.326474300705	0.112868263170115	1163.82116831572	500	 -20	0.1
68	3	3	447.982828264923	-9.45011848361091	0.096454577894048	2023.05340179693	500	 -10	0.1
41	2	3	427.010160050719	66.8618215956434	0.346720490552454	12224.0118140913	450	 50	0.3
93	3	3	415.47890264102	-24.7878384272339	0.339844389473447	796.101581065173	500	 -30	0.3
12	2	3	566.361718396125	-11.305955011342	0.33889869051959	2212.48481000233	500	 -10	0.3
98	3	3	506.859966619248	8.14091129965992	0.145126826131796	12048.5404985172	500	 10	0.1
24	3	3	497.443239970997	-10.3776165643951	0.199516547793624	2067.45679431177	500	 -10	0.2
77	3	3	466.505725781691	0.384471738396884	0.0804104797859064	6677.08365553595	500	 0	0.1
55	2	3	512.515613848801	17.1661051124204	0.117404990972785	13709.473933671	500	 20	0.1
29	3	3	505.463005086453	19.0276581536646	0.179691111569333	13629.570575506	500	 20	0.2
96	3	3	503.370979537895	22.1373534586776	0.185985219360811	13784.0601057747	500	 30	0.1
66	3	3	507.150536421559	21.6998020913689	0.35152432841758	13866.5669332886	500	 30	0.3
83	3	3	504.431141986635	21.572154725569	0.273698875244514	13775.8618087293	500	 30	0.2
60	2	3	498.164679302256	8.81309615940334	0.329501616396773	11929.5528227237	500	 10	0.3
64	2	3	497.067801883461	8.94876091624863	0.221615181146508	11944.64965972	500	 10	0.2
32	2	3	495.651888301197	17.3949594339614	0.323929932586402	13138.703666224	500	 20	0.3
4	3	3	483.565830001716	0.230734504623782	0.319232489764745	6596.35147144026	500	 0	0.3
71	3	3	510.619982082303	21.5990515972967	0.346351330127081	13995.7304432669	500	 40	0.3
3	2	3	511.708256960726	21.1274392256538	0.286350503360829	14005.2116108681	500	 40	0.2
29	3	3	512.486461730853	30.6755434208157	0.344562894539087	14536.7554969816	500	 50	0.2
96	2	3	510.249386238694	25.1876461534763	0.240891646965651	14217.1927655806	500	 50	0.1
75	2	3	503.514222489522	42.2048107248852	0.268510589858359	14575.7012077519	500	 50	0.3
100	3	3	445.581885050369	-38.7220566709208	0.089004335800948	642.200382745664	550	 -50	0.1
28	3	3	419.99278981471	-9.92162722359688	0.3259560252897	1658.36287700408	450	 -10	0.3
63	2	3	626.497413149321	-46.9311099185705	0.192982455095171	775.736119046053	550	 -40	0.2
68	3	3	480.739413657229	-33.7589290735279	0.298694208892273	737.707588032824	550	 -40	0.3
34	3	3	550.848925163688	-29.4359375902473	0.20270270909567	1027.78553912386	550	 -30	0.2
60	2	3	610.514821158224	-56.5060956999043	0.296296293613182	597.807620286243	550	 -50	0.3
63	3	3	605.249533374775	-56.291006396465	0.191489360707862	615.637261721382	550	 -50	0.2
90	2	3	604.850529642629	-34.2779239990168	0.0940766563447573	1060.4784541311	550	 -30	0.1
