31	1	3	-11.0032071269907	-207.701203907938	2.73367866783446	-4.51640300210182	-1.91598613788449	1.6922067435832	-4.80055122836828	-11.8322865937428	6.86234194760727e-17	173878.33276205
32	1	3	-4.73021368004776	-9.58211421489882	9.05281753925339e-17	-6.75469200620509	-106.520107044347	1.77755806930596	-4.63252726300813	-1.65663570229681	1.74656926023571	173878.256307917
33	1	3	-4.96047782283093	-6.54717041487635	0	-5.59502720433692	-21.1999749886395	0	-4.74862795607641	-1.51809084763475	1.86855644231435	173878.941481779
34	1	3	-13.8140114594927	-198.937434018735	0.915439129339131	-4.80065590399884	-11.8334596667608	0	-4.51633226154512	-1.91621802120919	1.69220866823099	173878.333251347
35	1	3	-8.69539778246362	-190.020186674758	0.11765919692769	-4.52435446834175	-1.89835340915294	1.69707748298872	-4.7969959830827	-11.6120188443892	0	173878.323996759
36	1	3	-4.51875246544651	-1.91047894035643	1.69263834880772	-4.80002900099462	-11.7652122905995	0	-9.42636498444082	-221.160495210772	2.02126608880443	173878.329930351
37	1	3	-4.8006731513947	-11.8338730456596	0	-13.8155105579643	-238.89296410495	9.92411749720825e-06	-4.51631196220995	-1.91622252984794	1.6921713662283	173878.333240946
38	1	3	-4.80056980796087	-11.830157571952	5.79150105935854e-18	-4.51645627617782	-1.91591725851935	1.69226501847579	-13.6270407004353	-89.5544736708254	0.00485131410944046	173878.333371786
39	1	3	-10.5966948974641	-247.049313760327	3.93182563272433	-4.51932452897404	-1.90832075068299	1.6917291655183	-4.79768648959506	-11.778695175288	0	173878.33456462
40	1	3	-13.8123221564262	-208.05684215689	0.00515365580404109	-4.5164382796263	-1.91591403315826	1.69223046567133	-4.80054184611591	-11.831645609516	0	173878.333246378
41	1	3	-4.79965542073793	-11.813491174671	3.94018648564439e-17	-4.51742200471514	-1.91323178078575	1.69159145003953	-11.1910351126533	-240.825953738731	3.93182563272432	173878.334109495
42	1	3	-13.8145493786751	-211.891528602935	1.86069261220845	-4.80071212920191	-11.8344668044192	0	-4.5163018102858	-1.91622879278084	1.69211949946218	173878.333256698
43	1	3	-13.7043838360371	-103.866669662873	2.92909007799936	-4.80137241006188	-11.8401031204861	0	-4.51579612997445	-1.91765565607807	1.69176404944407	173878.333236197
44	1	3	-7.52107028934205	-135.864414822073	1.68889501981813	-4.55981164941119	-1.81768739359045	1.71262917952607	-4.77476183407936	-10.8157774572651	3.77049696580435e-17	173878.305145727
45	1	3	-4.53613483354261	-1.8748653347951	1.70466566840489	-4.80791929589621	-11.1485451839062	0	-7.6737333541948	-74.0818426749152	0.374998887926961	173878.36822501
46	1	3	-4.98328305828719	-0.984450546080082	1.92950059134461	-4.62832941946163	-6.27086390567537	0	-5.85488933831181	-28.9527914606269	1.54303457368737	173878.953139456
47	1	3	-4.81924553251895	-10.6564639631923	0	-4.55327233628729	-1.83915535686619	1.71736945209092	-7.38462735649002	-34.521841967336	7.06284064753577e-19	173878.472525555
48	1	3	-4.80066013461948	-11.8307087824776	1.77907004896084e-17	-13.2673444472422	-166.688923061938	5.25191319594031e-06	-4.51642128070915	-1.91593467403763	1.69216624875635	173878.333230404
49	1	3	-4.80067771406344	-11.8353169211724	2.92220744179468e-19	-4.5162944905564	-1.91619189663537	1.69213526116426	-13.8155105579643	-214.669223593531	0.505359099098035	173878.333245067
50	1	3	-5.28702439570364	-17.2216450813706	8.28673377661525e-17	-5.00027517253983	-5.10102721405808	3.93864739239181e-17	-4.88778094406023	-1.36234132491951	1.98711218576341	173878.906255952
51	1	3	-4.51935196459971	-1.90809638087062	1.69040564176019	-10.2964796191317	-50.9210225915426	2.87537576729869	-4.79947015702409	-11.7694934314545	0	173878.331220477
52	1	3	-4.5167927101436	-1.91514213847927	1.69249353985263	-4.80022273237109	-11.8219541637684	2.19078648106567e-17	-12.6114501116813	-156.301886326821	0.259351257498076	173878.333187485
53	1	3	-13.6459949668342	-213.485093325666	3.93182563272433	-4.51648271032512	-1.91575529177209	1.69211581250115	-4.80044770499396	-11.8322075085008	6.89394230608147e-17	173878.333370684
54	1	3	-4.79967214713562	-11.5475402275313	2.49109829403308e-17	-4.52556025628304	-1.89616855086286	1.69788128351713	-8.61144121923589	-102.378466228864	0.334731078953378	173878.337127795
55	1	3	-4.52426227088495	-1.89920492470035	1.69728501475553	-4.80013101519509	-11.5792224105089	0	-8.57898577124237	-126.3887871133	3.95116402206274e-18	173878.330377255
56	1	3	-4.79938461547427	-11.508934896373	2.6209198405149e-17	-4.52685968591651	-1.89343250329239	1.69819276191147	-8.44751003644064	-106.133033555245	0.825226379888823	173878.335697841
57	1	3	-4.53756751838554	-1.86850205343741	1.69949910297101	-4.79603839547316	-11.2235587905811	1.50467682017694e-16	-7.32354797133072	-198.523205549344	1.76022022507955	173878.288063965
58	1	3	-5.61943740073127	-22.122735084422	0.175134211686844	-4.76852609531316	-1.4780911468526	1.87672051283986	-4.92019004649822	-6.50311541731584	0	173878.961314208
59	1	3	-4.79756412430274	-11.7870928148182	0	-10.4923223921094	-205.509081431252	3.93182563272433	-4.51931240761018	-1.90820170445941	1.69127556962015	173878.333916923
60	1	3	-12.0262698483532	-171.856871267753	2.54206896552843	-4.51553875459623	-1.91809879013321	1.69181616141381	-4.80159811101264	-11.8495130869341	7.25154561344305e-17	173878.333085675
61	1	3	-4.8005279146602	-11.8289582476756	0	-4.51655978809214	-1.91559057076434	1.6922983895189	-13.4340172560927	-16.9910696200296	0.0162718422591521	173878.33336606
62	1	3	-5.36050280829698	-0.391765162977907	2.1665187586705	-5.53667710020002	-23.5532910214092	1.12038421800416	-4.52343258033662	-4.86145744104114	0.360362449706279	173879.16577706
63	1	3	-4.51640539642728	-1.91598495057074	1.69223324271434	-13.735083792152	-111.498543259102	0.000361913361490903	-4.80055855745257	-11.8326763163937	1.24456404666744e-16	173878.333315324
64	1	3	-4.80085936551643	-11.8355164614619	0	-13.7619539195803	-4.71028655305902	0.177758486599467	-4.51624462840139	-1.91658554762155	1.69224004425984	173878.33335571
65	1	3	-10.6697525436283	-208.900060293889	3.6548631889844	-4.79756985274898	-11.7723462259574	3.74453164956864e-16	-4.51943850584329	-1.90825596561825	1.69227911446747	173878.333668721
66	1	3	-13.7972397720445	-241.514199421967	3.3533026332499	-4.8007494730402	-11.8363236309535	1.2475757551092e-17	-4.51635349749902	-1.9161918379763	1.69215502389898	173878.333237223
67	1	3	-5.29184711913958	-20.8954295654541	1.8205468277104	-6.77570581912171	4.16163267892122	1.12403334869785e-18	-4.31752693158858	-3.51426427134888	1.05392795921133	173879.31311256
68	1	3	-4.86294095880847	-6.11814400171765	0	-5.5862328460157	-21.8865889873293	0.332565465633819	-4.83609460143758	-1.3628231229719	1.92066432768983	173879.002363074
69	1	3	-5.28353000443043	-16.9288564678366	0	-5.05815777274314	-5.26870819923697	2.16486944708177e-17	-4.84273820422577	-1.42220392166464	1.94957965632232	173878.879029976
70	1	3	-12.2945478928055	-211.980737862806	1.67853679992471	-4.51667566107627	-1.9153557411342	1.69216452984466	-4.80035058940922	-11.8245425207804	4.66886986004003e-17	173878.33308141
71	1	3	-4.79994008426797	-11.7705789904107	3.6817116750043e-17	-10.1559055422056	-108.864801829793	1.62924187292911	-4.51856720436827	-1.91105195185872	1.69308249831539	173878.33371368
72	1	3	-5.98197363610117	-6.04476753044773	0	-5.02742570702191	-13.5918985062627	3.32095530984155e-17	-4.59135146969586	-1.80862657321572	1.75142774656982	173878.518960393
73	1	3	-9.38330508975141	-183.16262817304	1.46724319939725	-4.52034366183338	-1.90712000037056	1.69397582912112	-4.79884453359049	-11.7235979257438	1.52450753721643e-16	173878.329787025
74	1	3	-4.80051192119572	-11.3147894161902	7.49531272173971e-17	-4.53222047515546	-1.88293541112772	1.70278569200292	-7.5619435363943	-174.157143230736	0.0153399714753391	173878.297586942
75	1	3	-7.53391893228915	-52.9147053967125	0	-4.81508046487741	-10.9624203676361	1.64066929560114e-16	-4.5407531152719	-1.86607828550817	1.70893824939981	173878.421019776
76	1	3	-6.03797441497277	-175.887734506218	2.76709112060509e-16	-5.13150973520538	-0.375122463049252	0.161921950008839	-4.39511680951062	-7.0952562591948	1.60107693129771	173877.365053083
77	1	3	-4.51657292555951	-1.91556847167611	1.69231220442275	-11.9844891831911	-213.965531702462	0.769540969350998	-4.80052185248312	-11.8276818861491	1.95092046875207e-17	173878.33298382
78	1	3	-4.35617835796953	-3.93498702771583	0.419800277130484	-5.39704766896242	-22.0134433616535	1.43595511077495	-6.14567799525805	1.32250939776902	2.66738789488996	173879.26731986
79	1	3	-4.44298483288802	-4.62755730372741	0.902670586770995	-5.58552166346877	0.131496237522842	1.98398413659223	-5.52572167481761	-23.5935596507108	1.14827792686846	173879.182689306
80	1	3	-4.51572570125971	-1.91757333087579	1.69188892461601	-11.012967990175	-204.634235613675	0.799041413201836	-4.80171784528755	-11.8405553293757	1.29768616811959e-16	173878.332426483
81	1	3	-4.51719805733221	-1.9140558271103	1.6926524523959	-4.79964403708255	-11.813043712423	0	-13.8155097628398	-203.181178977209	3.1452974484004	173878.333219053
82	1	3	-10.1098394483712	-158.310328871982	1.55260015059242	-4.79990968818928	-11.7792955968776	4.03844277229746e-17	-4.51826324329361	-1.91178825222196	1.69304261331035	173878.33208638
83	1	3	-4.77001026414531	-9.9536923708822	0	-4.59711899395172	-1.74012854225945	1.73485723745314	-6.88275550559538	-82.5936250831231	1.20839630081042	173878.348247183
84	1	3	-4.52086137459095	-1.90437882804354	1.69159031345847	-10.3493148166421	-206.357787208295	3.93182563272433	-4.79617372522937	-11.7489281272875	0	173878.333919302
85	1	3	-2.74467307877539	-64.9033320370206	1.46762936917632	-5.39737310546178	-37.1527518966753	3.11436847257674	-7.57576712793968	-147.766339217098	1.33196203136985	112487.729065691
86	1	3	-4.80046787506322	-11.8316595884793	0	-13.7233781159681	-161.122590731677	3.48994360969917	-4.51649989079239	-1.9156465591724	1.69213631213414	173878.333298038
87	1	3	-4.79345534296592	-11.4783375067005	8.66057719752334e-18	-4.52880019334703	-1.88937055720808	1.69985033159471	-8.66374403066997	-239.645845321711	0.898397324269009	173878.318002525
88	1	3	-4.51645201156698	-1.91591544253659	1.6922632202897	-13.1356003285083	-113.997534895215	0.0169847755024291	-4.80059563919173	-11.8304833560184	3.01995105609273e-17	173878.333323247
89	1	3	-13.5265465355121	-245.10016498554	0.0284991487054534	-4.51654708498235	-1.91578067281717	1.69236628635179	-4.80041021485702	-11.8291874408283	3.9357454878718e-17	173878.333218388
90	1	3	-4.7998066187562	-11.6575929646123	1.4212490952038e-18	-4.52201773499557	-1.90375566794173	1.69570426526608	-9.09729883541698	-110.963769421403	0.00497814546270704	173878.334478205
91	1	3	-11.4484808166817	-156.636204352914	1.66319640541293	-4.79993931733963	-11.8143496020286	6.69850490217707e-17	-4.51711183542889	-1.91435802332377	1.69268374262557	173878.332956904
92	1	3	-4.80083021891142	-11.8351953868052	0	-13.7517271664728	-74.2173737015571	0.384143857776998	-4.51621281560106	-1.91649275676754	1.69205930787238	173878.333402831
93	1	3	-4.51645888701318	-1.91582717222093	1.69223392485927	-13.724284343286	-200.782883033919	2.37426504937527	-4.80052156527177	-11.8312863675368	0	173878.33326598
94	1	3	-4.78828852945464	-11.5293665869006	0	-4.53032488274376	-1.88303031461072	1.69769331854927	-9.10875446641358	-214.073822584948	2.69265668423449	173878.327446838
95	1	3	-12.1984400995873	-242.999646555201	2.46526871355799	-4.51587880219928	-1.91715205610359	1.69184217197927	-4.80116438228961	-11.8429652655707	0	173878.333124882
96	1	3	-4.80014112922038	-11.8083072249142	0	-4.51732802331172	-1.91384223167946	1.69254013172541	-10.9175256566547	-154.203663148692	1.85473796927795	173878.332838023
97	1	3	-4.51964799217471	-1.90899848540711	1.6943311112803	-4.79970273260875	-11.7331862747583	0	-9.20611125351081	-224.66403423489	0.136620194176422	173878.327440345
98	1	3	-4.51702443992523	-1.91457956463602	1.69256732841497	-4.8003775091679	-11.8154666594633	1.30426758890092e-17	-11.4872072512381	-93.6141391609526	0.505452139067779	173878.333792481
99	1	3	-4.79614348231116	-11.0722140255961	2.08168440280148e-17	-4.54241983460648	-1.85943103507472	1.7064859614363	-7.4018512996985	-135.945793571947	0.960451393511207	173878.304180844
100	1	3	-12.2668129701604	-123.079180195264	0.000121098866038465	-4.80059725519698	-11.8294755459531	7.45438607670032e-17	-4.51649331089	-1.91586901243633	1.69229322302514	173878.333294367
101	1	3	-4.19686782476655	-2.77646241969578	1.59270743284317	-5.15884315977837	-44.0249008150835	0.0596773478909281	-13.814629914097	-246.960714912071	3.93155175912802	173860.22850291
102	1	3	-4.8005497539898	-11.8320400368585	2.14350586579494e-18	-4.51642410478303	-1.9159500010089	1.69221114937033	-13.8155105579643	-192.023154007038	2.58482896228155	173878.333275071
103	1	3	-4.8008029684596	-11.7434834781657	0	-9.57585645494249	-123.145731125035	0.00812384799922911	-4.51897873455097	-1.91065768436639	1.69393675575393	173878.33300312
104	1	3	-5.42830996994375	-0.282087560290829	2.30177801973686	-4.49869092475056	-4.73518426921999	1.82033680591703e-18	-5.52510453656642	-23.6721232689764	1.2541097388402	173879.186894745
105	1	3	-4.48549002467892	-5.01569063283335	1.35290717701931	-5.41485576187724	-0.119042676428499	1.33703111818877	-5.58568724955722	-23.6539466100845	0.727968583295287	173879.101005301
106	1	3	-7.76472586572796	-220.665998786016	0	-4.53613537554931	-1.87198640652584	1.70476880931681	-4.79046712657881	-11.3168107611543	2.77090001808295e-17	173878.300950989
107	1	3	-5.5743948397231	-23.7481847878494	0.941648867937933	-5.62439457253876	0.393901540558363	0.621001598078545	-4.41710600168763	-4.76619098769827	1.46525312317417	173879.139853457
108	1	3	-4.79905006574887	-11.6026422261281	0	-4.52414388420172	-1.89875341274275	1.69611734631457	-8.88315291447076	-100.48956086209	1.12795980551524	173878.336590503
109	1	3	-4.80002532086556	-11.7641922360108	0	-9.81227226324135	-166.055528995234	1.00409614567961	-4.51861087293813	-1.91123271039341	1.69346676966664	173878.33129025
110	1	3	-4.80750736606961	-11.3465555611736	5.53854297646793e-17	-4.52965156293995	-1.88877318149597	1.70125268830799	-7.9176150917934	-80.2520574734602	0	173878.355427879
111	1	3	-13.807161046821	-38.4423905590038	4.24223767563652e-17	-4.80036700299725	-11.8290662834785	7.67331388236555e-19	-4.51659308357259	-1.91562205959019	1.69238951413018	173878.33351557
112	1	3	-4.51654393371009	-1.91576688619785	1.69228573083276	-12.0060837109701	-23.1957245327038	0	-4.80102020840809	-11.8265923191932	5.86101676277822e-17	173878.334154958
113	1	3	-4.52437177909031	-1.89895181564638	1.69743182480823	-4.80032590356483	-11.5757599121702	0	-8.66857227752611	-106.113157754677	0	173878.335903467
114	1	3	-6.81951632354434	4.66341177756007	2.93578820122602	-5.27381439247295	-20.5730227255617	1.8512305622463	-4.32128587359394	-3.48233096823743	0.263293946171079	173879.314031103
115	1	3	-8.35871291711403	-88.5521647506337	0	-4.80124903633276	-11.4615095337146	3.88963776494632e-18	-4.52775329095141	-1.89188512148435	1.69968777224261	173878.344910207
116	1	3	-4.79942689641274	-11.7457848284786	1.02215588014882e-17	-4.5194110825453	-1.90930083595382	1.69399902431496	-9.62532147128113	-172.174243621003	0.501091797703457	173878.3305304
117	1	3	-4.52109665414492	-1.90529300305944	1.69446104636181	-9.20576934763606	-167.894822572799	1.42659350355156	-4.79873458897502	-11.7006056356754	0	173878.329541593
118	1	3	-12.1726377320572	-209.480356762301	0.881500067465613	-4.5164600861264	-1.91583413020632	1.69213000302486	-4.80058966752046	-11.8302087369486	8.82206839654228e-18	173878.333039018
119	1	3	-6.75152602023467	4.07887033652453	2.0977310269431	-5.29746346211031	-20.9473408688249	1.81652092247418	-4.31762723403363	-3.53770634502344	0.818343062396768	173879.312447605
120	1	3	-4.80195130875635	-11.8284939217718	0	-11.3789651959722	-16.3563003684617	1.11022302462516e-16	-4.51636949280525	-1.91618143945673	1.69226257547639	173878.333742047
121	1	3	-4.80031364196243	-11.8205902516544	0	-11.4959354329902	-232.618361519076	1.02576617327511	-4.51684921023373	-1.91500075928357	1.69247706645288	173878.33277316
122	1	3	-6.30960070357611	-200.789374871121	0.826150466368674	-4.06157749532396	-3.23040782700831	1.5400604417869	-8.11192776278649	-107.382348652065	1.01340927004504	173810.350133394
123	1	3	-4.80040790481258	-11.828678472485	0	-13.8155105579643	-194.589304790279	0.332743575596623	-4.51656397632595	-1.91566250151945	1.69237515454458	173878.33324915
124	1	3	-4.51637729602141	-1.91597846873314	1.69214940400491	-4.80061246523322	-11.8346979929945	0	-12.1581341720367	-175.71757326737	2.27783314171423	173878.333140969
125	1	3	-4.80065458475944	-11.831730596393	0	-4.51639841456477	-1.91598989514602	1.69221787955363	-12.4541881060703	-212.22827133283	0.00436126240702052	173878.333092399
126	1	3	-9.87475550330603	-93.7956782079888	1.87780096447601	-4.79974490624662	-11.7389075075695	2.06893107516429e-17	-4.51966833378045	-1.90850862639581	1.69322407807501	173878.334675709
127	1	3	-6.06396268085417	-175.641979381531	2.4512724292209e-16	-5.11994495628992	-0.392533169078074	0.0141387040216132	-4.39870634223029	-7.16855680485164	1.62368078632827	173877.360597444
128	1	3	-4.5180385840879	-1.91246274425429	1.69327007525751	-4.79984770761058	-11.7880517110535	0	-10.1493085984786	-208.940254859498	0.144092591899159	173878.331202846
129	1	3	-4.51634946756849	-1.91608103594439	1.6921856944504	-13.6594373307058	-155.991439503898	0.38508549125576	-4.8006539127403	-11.83315453356	3.10838970377289e-12	173878.3332619
130	1	3	-9.19365330659407	-97.4725930224874	0	-4.80126350448799	-11.6867991868877	8.53392238292821e-17	-4.5206589173708	-1.90696038877646	1.69498400075406	173878.337011746
131	1	3	-4.52032331606702	-1.90665066945067	1.69386440441959	-9.87796319001509	-164.878391368378	2.39941692745855	-4.79707178782128	-11.7433068590461	0	173878.3313192
132	1	3	-13.4387083672413	-140.788762987393	2.03092917869164e-06	-4.80066986840619	-11.8325189492506	4.12648647250436e-17	-4.51635415462991	-1.9161665639551	1.69223550849388	173878.333270006
133	1	3	-9.26830451312976	-136.995693037392	1.89167802408674	-4.79929358068778	-11.714532413892	9.60210253015884e-18	-4.5206017320197	-1.90603937599715	1.69336369641896	173878.331344746
134	1	3	-4.5163962279804	-1.91605238776634	1.6922500535381	-4.80059775681017	-11.832018879067	8.69302436628786e-17	-13.8147734354699	-107.431078276357	0.309751039694697	173878.333320551
135	1	3	-5.26109179695695	-16.5345366198819	2.15773073647297e-17	-5.18514950619347	-5.54464794152647	0	-4.76472119888678	-1.53893498010005	1.886861100393	173878.816450641
136	1	3	-5.00072845074683	-1.21528049580561	2.08189246434854	-4.89262490863399	-4.73497108320226	0	-5.27544540670255	-17.4865959372409	1.02963871819606e-17	173878.944231108
137	1	3	-4.518452526799	-1.91127102127942	1.69324232948518	-4.79893145063845	-11.7797621462001	0	-10.6296238277061	-153.941330500234	1.87402376064388	173878.332542105
138	1	3	-8.27069290289439	-135.984656839974	0.666692875703023	-4.80226279501422	-11.5799076711685	0	-4.52381757362556	-1.90005196933081	1.69634078012669	173878.325279814
139	1	3	-4.98044092605034	-8.07202288124886	0	-5.8825952956964	-24.1396893889596	6.00076388137766e-18	-4.63104673579077	-1.70958069778058	1.77731577766545	173878.818761412
140	1	3	-8.88257978897147	-125.224198967551	2.02530147482498	-4.5240928107172	-1.89795488604081	1.69409969752504	-4.79771047335587	-11.6254610479787	1.46353048873887e-17	173878.331191079
141	1	3	-12.9574015588108	-179.945274502683	1.37348118437603	-4.80064139928113	-11.8319628688664	0	-4.51638988694989	-1.91602960723386	1.69221216726177	173878.333208328
142	1	3	-5.51671166050146	-23.9916721581704	0.964402403055079	-5.68433507258628	0.359266748326917	1.74739728034519	-4.41411241376872	-4.52514068099548	1.15234445410159	173879.181140428
143	1	3	-4.87755735630772	-1.02811402445862	1.32709253074837	-6.38168918302514	-166.680132114454	9.39000873372617e-19	-4.52399719842938	-8.10544748091308	1.28866634320309	173877.67160235
144	1	3	-4.91781952932242	-0.90754637583484	1.09640222614369	-6.29100143582919	-186.534864771358	0	-4.49629565251259	-7.99509488753671	1.43471663866939	173877.526795733
145	1	3	-4.79920861623894	-11.808350804342	0	-4.5177683816614	-1.91235557421198	1.69181815918168	-11.2163233043104	-231.043997435204	3.93182563272433	173878.334052302
146	1	3	-4.51619586329693	-1.91648050111885	1.69209987440536	-4.80077516723324	-11.8371303385373	0	-13.8155105579643	-129.08517535267	1.05879118479743e-22	173878.333287748
147	1	3	-4.80088213115746	-11.8351537794673	0	-4.51622995366929	-1.91637892478837	1.69201992250487	-13.8155105579643	-142.10978454202	3.66039005530347	173878.333276929
148	1	3	-4.39507581360903	-7.16679753345352	1.61784881157051	-6.02706332328001	-194.20327604367	3.95383506452161e-18	-5.1239201753435	-0.381947874653135	0.0315786221795372	173877.318436888
149	1	3	-5.17925695900747	-19.3769154011805	2.28342561882936	-4.34472768060225	-3.27017308127826	0.164312919964704	-7.04363667262986	8.05521316835576	0.0682284204758758	173879.295755503
150	1	3	-5.28890298884767	-20.77419603569	1.82177119989686	-6.77569340512415	4.15442853183608	0	-4.31896282234138	-3.50976421930512	1.05213729880353	173879.313118528
151	1	3	-4.51712175278872	-1.91438755787358	1.69241025072995	-11.2492318420381	-222.18712613054	2.46385681159995	-4.80007538531393	-11.8148552710477	0	173878.332919594
152	1	3	-4.87438590880203	-9.48672405199929	0	-4.58666180291282	-1.77880340750043	1.74198176915123	-6.48776456984161	-30.9189502453171	1.63559091462108e-17	173878.661368391
153	1	3	-8.94108861828666	-111.686629877597	0.00720443153666324	-4.52227753366824	-1.90348232612256	1.69609833252947	-4.80034732143163	-11.6415907087614	2.74906257381982e-17	173878.334386191
154	1	3	-12.0682456526503	-147.408206985039	1.59662794846412	-4.51686124740198	-1.91495268300699	1.69243446801294	-4.80020587627765	-11.8221248631626	0	173878.333167113
155	1	3	-4.51928634115657	-1.90992373511408	1.69417251032623	-9.30850206748948	-168.799850961577	0.0387591341940352	-4.80051470924	-11.7356796521178	0	173878.329442612
156	1	3	-4.80055572836821	-11.8304918318435	2.26294012676882e-17	-13.0896331961209	-162.874886690712	2.21702446647148	-4.51645695842571	-1.91599813451908	1.69225436357168	173878.333243825
157	1	3	-4.51647919811209	-1.91581472715189	1.69216744104718	-13.6606800129259	-175.58450073295	3.61052230626719	-4.80051133746908	-11.8305023251607	0	173878.333315655
